lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label_occ,label_ef
44.9335,-92.2277,2024-08-29 04:00:00+00:00,0.648887,0.684482,0.673118,0.75041,0.75329,0.487915,0.78268,0.426409,0.462823,0.3184,0.662323,0.270842,0.612125,0.088424,0.082892,0.840853,0.480201,0.872814,0.510224,0.681748,0.414216,0.537325,0.280203,0.896276,0.698274,0.880795,0.399024,0.015494,0.994674,0.45226,0.661787,0.114677,0.965531,0.934488,0.215296,0.467094,0.231458,0.181478,0.207696,0.655356,0.653207,0.317219,0.582866,0.669212,0.466354,0.749733,0.540219,0.592988,0.302794,0.982924,0.52926,0.380666,0.490955,0.07859,0.89242,0.617747,0.396215,0.117467,0.913849,0.229657,0.827661,0.838141,0.437747,0.395856,1,0
38.433,-89.49,2022-05-19 04:00:00+00:00,0.369248,0.245035,0.379942,0.962038,0.031484,0.826709,0.16069,0.500746,0.314026,0.977796,0.39367,0.93032,0.604869,0.014851,0.69295,0.827491,0.202823,0.010333,0.152797,0.155013,0.477791,0.14173,0.774924,0.01835,0.116189,0.168566,0.207853,0.278114,0.958171,0.584527,0.232561,0.953038,0.15643,0.37088,0.18474,0.230436,0.251747,0.524795,0.73873,0.747795,0.271893,0.812688,0.086644,0.476926,0.302677,0.222887,0.306927,0.980326,0.091395,0.788614,0.64032,0.272004,0.425612,0.464858,0.249863,0.772658,0.834268,0.145721,0.675635,0.398137,0.979897,0.297363,0.988162,0.550461,1,0
35.311,-97.1325,2023-04-19 04:00:00+00:00,0.099407,0.874,0.801147,0.609723,0.122029,0.884564,0.335336,0.612546,0.901645,0.96763,0.653941,0.25285,0.161759,0.226162,0.922984,0.138343,0.716211,0.508221,0.962212,0.334732,0.284697,0.223098,0.702145,0.661704,0.962422,0.621416,0.859831,0.682417,0.248863,0.549184,0.25008,0.351965,0.902834,0.471625,0.448107,0.77378,0.218395,0.602181,0.734922,0.546556,0.212601,0.592414,0.651127,0.833337,0.933546,0.863467,0.461431,0.419768,0.098903,0.056293,0.968808,0.19021,0.667612,0.192608,0.147916,0.12249,0.384769,0.460703,0.096195,0.035387,0.570192,0.992564,0.751549,0.912152,1,2
34.728,-97.156,2021-04-27 04:00:00+00:00,0.53374,0.554558,0.211482,0.98372,0.331961,0.061996,0.129817,0.872992,0.473449,0.646087,0.727817,0.808278,0.220051,0.014083,0.898181,0.875401,0.262732,0.345082,0.021807,0.602628,0.93866,0.258858,0.065815,0.143662,0.694385,0.667533,0.074688,0.772261,0.160913,0.590829,0.600728,0.160258,0.794702,0.700054,0.750572,0.782638,0.118748,0.099937,0.213799,0.577383,0.06326,0.624218,0.385936,0.876222,0.175061,0.232145,0.051601,0.477543,0.496224,0.351626,0.543327,0.820233,0.725013,0.011893,0.788299,0.902724,0.40548,0.436902,0.455331,0.789554,0.397504,0.0372,0.76336,0.591739,1,1
31.6852,-85.74775,2022-11-30 05:00:00+00:00,0.595983,0.693058,0.465635,0.411546,0.233827,0.102741,0.264769,0.107572,0.837315,0.613812,0.840026,0.328906,0.654319,0.349865,0.533308,0.995241,0.724282,0.997415,0.071328,0.009852,0.998535,0.956925,0.856687,0.405,0.107291,0.280257,0.696946,0.318021,0.271095,0.058577,0.473516,0.411601,0.063624,0.763289,0.241004,0.8429,0.719101,0.847993,0.359582,0.007218,0.27689,0.622547,0.822412,0.083819,0.779039,0.217563,0.07718,0.140813,0.390155,0.121766,0.465605,0.561875,0.11791,0.677192,0.697921,0.192248,0.76125,0.640563,0.91652,0.193458,0.503304,0.613705,0.817197,0.143137,1,0
31.1617,-89.83955,2022-11-30 05:00:00+00:00,0.494025,0.597072,0.342727,0.543644,0.234484,0.575644,0.45496,0.780843,0.701477,0.437412,0.68165,0.323179,0.499757,0.670999,0.189493,0.043813,0.921981,0.375057,0.655031,0.08496,0.753559,0.461844,0.475008,0.235809,0.208528,0.054071,0.776666,0.528078,0.928038,0.336986,0.195754,0.768997,0.747558,0.231104,0.240764,0.974489,0.471206,0.300428,0.568926,0.943544,0.24674,0.927504,0.442436,0.642356,0.598605,0.734962,0.683633,0.415603,0.497317,0.082911,0.774016,0.249893,0.969897,0.879868,0.020042,0.089643,0.550223,0.369457,0.412269,0.023344,0.337921,0.982971,0.386805,0.493969,1,2
34.1288,-86.6878,2020-04-12 04:00:00+00:00,0.61519,0.521241,0.980748,0.463152,0.093821,0.936648,0.865977,0.577762,0.352511,0.490024,0.44884,0.760253,0.905165,0.953143,0.262258,0.367392,0.684963,0.746244,0.83799,0.094982,0.083885,0.658575,0.90164,0.171099,0.023848,0.67273,0.271004,0.20745,0.161402,0.306697,0.236815,0.586413,0.542211,0.984596,0.91007,0.134429,0.151705,0.78577,0.785551,0.764093,0.341528,0.49552,0.422295,0.262012,0.113758,0.405411,0.370998,0.594245,0.711123,0.344928,0.84205,0.890095,0.254533,0.582839,0.344463,0.779728,0.685539,0.166142,0.867209,0.557519,0.818108,0.141671,0.755269,0.733962,1,2
40.5826,-99.5722,2023-10-12 04:00:00+00:00,0.96072,0.118814,0.281802,0.711781,0.434131,0.63311,0.449182,0.933036,0.370805,0.129801,0.047903,0.492068,0.754321,0.584577,0.625604,0.220497,0.932218,0.365573,0.479103,0.202556,0.737984,0.3686,0.753895,0.386885,0.064726,0.496974,0.881199,0.726357,0.397472,0.66609,0.563537,0.890237,0.462975,0.606979,0.860071,0.387202,0.562597,0.618209,0.765131,0.388918,0.000347,0.548335,0.679892,0.966087,0.739945,0.10111,0.279603,0.185518,0.674306,0.584918,0.025526,0.510507,0.875365,0.645765,0.189423,0.993025,0.625026,0.76975,0.464368,0.354342,0.270153,0.11402,0.907485,0.263756,1,0
34.96805,-86.9132,2024-05-08 04:00:00+00:00,0.080853,0.357653,0.582987,0.108646,0.099821,0.121005,0.984466,0.865901,0.267614,0.447414,0.950993,0.103045,0.614283,0.808472,0.077212,0.32712,0.686252,0.262099,0.218523,0.230464,0.177016,0.772796,0.011527,0.259321,0.939281,0.796468,0.391039,0.127386,0.834908,0.797475,0.755399,0.300489,0.66707,0.748788,0.57276,0.776997,0.851238,0.531938,0.884002,0.370783,0.792928,0.483887,0.16499,0.09808,0.470411,0.603596,0.338867,0.069086,0.342492,0.590564,0.271963,0.648682,0.521169,0.284833,0.00253,0.814079,0.048007,0.539248,0.545894,0.369487,0.726657,0.944313,0.341093,0.83921,1,1
31.5637,-101.0709,2024-05-22 04:00:00+00:00,0.434883,0.89726,0.46604,0.263321,0.729837,0.282501,0.326596,0.573627,0.280072,0.942286,0.99114,0.162848,0.000984,0.329333,0.319158,0.721744,0.720872,0.299612,0.242767,0.06891,0.235863,0.365735,0.910292,0.991493,0.926422,0.383294,0.816924,0.891342,0.457208,0.646402,0.250391,0.417499,0.910495,0.970372,0.388353,0.744347,0.992486,0.063961,0.758531,0.205078,0.058796,0.400025,0.006621,0.050619,0.714844,0.680036,0.004809,0.639091,0.497255,0.866509,0.905755,0.849637,0.204039,0.009386,0.761387,0.855853,0.297661,0.653253,0.593863,0.872425,0.392397,0.762987,0.647686,0.435256,1,3
41.4305,-72.97635,2018-05-15 04:00:00+00:00,0.636352,0.521168,0.206948,0.062225,0.228103,0.565038,0.433089,0.01643,0.980425,0.253591,0.717687,0.909323,0.952681,0.542562,0.175262,0.041159,0.459227,0.657252,0.111537,0.489601,0.666188,0.891552,0.177983,0.460686,0.043332,0.812911,0.444223,0.498131,0.024676,0.94535,0.528928,0.439103,0.703375,0.746321,0.5311,0.339455,0.327819,0.673229,0.158941,0.068179,0.534078,0.894319,0.591654,0.79062,0.858715,0.892989,0.172206,0.003172,0.129648,0.206194,0.228614,0.000716,0.279591,0.93018,0.213492,0.875336,0.999374,0.467474,0.692481,0.167601,0.760426,0.40845,0.528994,0.530096,1,1
41.92,-71.4054,2024-06-26 04:00:00+00:00,0.836302,0.939817,0.465827,0.712247,0.762604,0.668134,0.757247,0.657493,0.007749,0.165326,0.76289,0.494242,0.307013,0.894678,0.973124,0.496683,0.016605,0.843036,0.825072,0.291962,0.130228,0.432123,0.988597,0.005479,0.353176,0.622821,0.769669,0.791009,0.84712,0.988731,0.079789,0.16064,0.41838,0.9511,0.247717,0.301544,0.061977,0.45744,0.172248,0.025802,0.829943,0.220427,0.730493,0.677532,0.130129,0.484945,0.678327,0.570105,0.383393,0.46325,0.928069,0.823079,0.206585,0.640884,0.035679,0.649662,0.643586,0.095296,0.04262,0.061658,0.967958,0.132206,0.229549,0.368226,1,1
40.22005,-101.5453,2021-05-26 04:00:00+00:00,0.098933,0.811599,0.927397,0.328955,0.307994,0.668665,0.697014,0.924291,0.320695,0.845884,0.448038,0.989272,0.501192,0.686507,0.420887,0.405129,0.791925,0.415999,0.0565,0.958085,0.09753,0.017326,0.061565,0.469975,0.865289,0.923801,0.573297,0.817871,0.149866,0.658615,0.577115,0.201661,0.773996,0.96288,0.93006,0.911323,0.739228,0.028716,0.374503,0.03842,0.218261,0.869321,0.184844,0.3704,0.303154,0.583015,0.848948,0.866421,0.953086,0.51788,0.541897,0.694206,0.724412,0.016509,0.123285,0.830897,0.822688,0.594751,0.518957,0.99818,0.108391,0.913984,0.340074,0.522346,1,2
34.7815,-82.3065,2021-08-17 04:00:00+00:00,0.232845,0.237092,0.198163,0.16276,0.517645,0.367501,0.618952,0.896101,0.173791,0.284155,0.338105,0.515935,0.522117,0.122907,0.835985,0.56981,0.265924,0.395456,0.872157,0.733535,0.774672,0.041931,0.206602,0.668683,0.316362,0.094298,0.544206,0.75776,0.662634,0.110006,0.455646,0.865008,0.793785,0.533443,0.77478,0.774099,0.455084,0.765507,0.926902,0.102068,0.46688,0.526003,0.444792,0.588321,0.84099,0.176441,0.677618,0.569963,0.408142,0.90706,0.770655,0.171882,0.3343,0.595185,0.576523,0.587584,0.644793,0.760009,0.273622,0.054117,0.436215,0.149768,0.093189,0.336275,1,1
38.1968,-85.693,2023-04-05 04:00:00+00:00,0.431523,0.850557,0.896687,0.383041,0.402141,0.672042,0.585717,0.793582,0.583462,0.483997,0.366548,0.878635,0.25156,0.812157,0.812703,0.295105,0.895564,0.602669,0.164592,0.890775,0.157455,0.775909,0.123112,0.001004,0.095156,0.809993,0.693511,0.856022,0.519263,0.432009,0.897638,0.389314,0.149956,0.351284,0.997965,0.250405,0.593078,0.900742,0.081827,0.369594,0.083486,0.70185,0.949217,0.286204,0.030063,0.244914,0.278739,0.37049,0.345954,0.350395,0.826551,0.993489,0.409951,0.987325,0.993004,0.678182,0.494785,0.143008,0.992668,0.67376,0.124044,0.073544,0.214765,0.546525,1,1
33.16995,-98.0325,2020-03-18 04:00:00+00:00,0.969757,0.734992,0.841064,0.17151,0.603653,0.821943,0.304099,0.383255,0.057294,0.271746,0.591147,0.201526,0.651243,0.317224,0.635503,0.366109,0.545257,0.734853,0.185135,0.282283,0.410672,0.709021,0.617125,0.82663,0.921538,0.437642,0.827554,0.715521,0.254697,0.625237,0.808455,0.336853,0.63176,0.700222,0.850632,0.136257,0.786253,0.370442,0.640891,0.610957,0.547985,0.946746,0.858551,0.419947,0.28789,0.378357,0.687663,0.865344,0.652765,0.677552,0.301377,0.462713,0.768115,0.095019,0.740553,0.42354,0.713616,0.931206,0.660149,0.143368,0.212275,0.786585,0.314986,0.826928,1,0
34.9277,-98.24925,2017-10-21 04:00:00+00:00,0.658076,0.103933,0.043505,0.152237,0.802894,0.135939,0.705925,0.583729,0.364791,0.420802,0.263194,0.410974,0.184029,0.52914,0.660818,0.549743,0.991327,0.925039,0.890281,0.603907,0.144026,0.758892,0.943536,0.600622,0.454046,0.655246,0.626921,0.827678,0.479401,0.371664,0.808002,0.465399,0.64789,0.284217,0.538505,0.562674,0.586501,0.786096,0.338625,0.169183,0.374894,0.585928,0.49083,0.372452,0.421375,0.177202,0.104721,0.657308,0.072837,0.573818,0.975301,0.50648,0.712815,0.763538,0.488111,0.525683,0.231729,0.627136,0.525216,0.335248,0.937777,0.631629,0.416258,0.902638,1,1
35.251,-96.668,2022-05-04 04:00:00+00:00,0.044627,0.800733,0.198565,0.391409,0.165911,0.142618,0.333331,0.050069,0.515348,0.094771,0.820974,0.916147,0.61812,0.258526,0.802595,0.726227,0.483169,0.073269,0.496731,0.175851,0.411167,0.598233,0.027516,0.800681,0.812043,0.075122,0.142661,0.060635,0.179361,0.467764,0.05613,0.724974,0.78466,0.096682,0.07305,0.01091,0.265614,0.875151,0.772065,0.922637,0.699639,0.449052,0.834259,0.68746,0.309112,0.322055,0.176992,0.504625,0.623969,0.020278,0.740334,0.444656,0.65511,0.243967,0.642011,0.969595,0.345738,0.596008,0.471174,0.967061,0.597546,0.517547,0.557626,0.713748,1,2
43.34,-75.59,2023-08-07 04:00:00+00:00,0.982545,0.564873,0.973183,0.569973,0.563595,0.579944,0.108558,0.319759,0.122126,0.028052,0.892593,0.464781,0.730887,0.997657,0.655469,0.310454,0.836027,0.191697,0.273909,0.672897,0.491676,0.056723,0.577445,0.92885,0.033327,0.1875,0.145062,0.551148,0.116308,0.139384,0.014067,0.443931,0.335045,0.864023,0.20183,0.478646,0.065579,0.1696,0.011091,0.132388,0.386936,0.316239,0.977858,0.400207,0.239388,0.66356,0.585626,0.003153,0.907579,0.37763,0.015824,0.149152,0.028517,0.45347,0.919921,0.818825,0.839346,0.772609,0.575293,0.567083,0.745852,0.46633,0.934214,0.70532,1,1
34.566,-82.7875,2020-04-29 04:00:00+00:00,0.813784,0.359117,0.948248,0.44889,0.63813,0.513795,0.465528,0.553862,0.41023,0.949889,0.958418,0.785154,0.573955,0.910357,0.059594,0.918391,0.79289,0.048032,0.634178,0.657563,0.139303,0.311922,0.741408,0.261315,0.782115,0.289867,0.907032,0.260863,0.286157,0.19033,0.344369,0.572175,0.187236,0.651916,0.6713,0.102732,0.198053,0.630214,0.545838,0.178664,0.510959,0.761719,0.8672,0.602525,0.243066,0.096962,0.996342,0.919907,0.476607,0.818837,0.096378,0.072044,0.123626,0.782704,0.400737,0.316805,0.507058,0.063831,0.292628,0.121434,0.881646,0.26407,0.288462,0.344713,1,0
31.16515,-92.452,2022-12-13 05:00:00+00:00,0.455327,0.88814,0.218985,0.736088,0.766931,0.540199,0.07844,0.387764,0.353644,0.984693,0.575389,0.359161,0.892001,0.826846,0.638846,0.838486,0.690937,0.384288,0.486928,0.085277,0.383093,0.444154,0.321412,0.111198,0.114731,0.572522,0.05681,0.501212,0.806583,0.733522,0.478677,0.328655,0.889653,0.495236,0.207828,0.500268,0.752856,0.078195,0.592947,0.884952,0.406015,0.695318,0.358358,0.696434,0.238954,0.284979,0.474368,0.175243,0.422244,0.963519,0.948704,0.719607,0.305662,0.536543,0.382003,0.681903,0.017768,0.544126,0.950707,0.965727,0.326756,0.123985,0.503692,0.861163,1,1
39.19025,-119.9589,2017-09-13 04:00:00+00:00,0.044638,0.561955,0.266235,0.919929,0.661458,0.459906,0.843656,0.216452,0.368384,0.704676,0.858087,0.999833,0.774831,0.793786,0.641475,0.843199,0.55186,0.839157,0.154392,0.857369,0.418023,0.716415,0.053689,0.771276,0.820161,0.904555,0.762171,0.071473,0.032727,0.477519,0.537358,0.778056,0.053347,0.315762,0.415914,0.533894,0.634104,0.127959,0.303604,0.038524,0.058789,0.675097,0.645331,0.589116,0.543245,0.138062,0.180932,0.331693,0.806674,0.516716,0.941489,0.821276,0.453132,0.810731,0.332176,0.451864,0.870063,0.13405,0.461979,0.157538,0.753179,0.686365,0.647766,0.156549,1,0
30.3233,-103.0235,2019-05-03 04:00:00+00:00,0.31302,0.292142,0.64797,0.574621,0.999676,0.600577,0.881592,0.226218,0.591884,0.919153,0.762375,0.422554,0.823935,0.513243,0.605801,0.883034,0.501252,0.620251,0.562234,0.207833,0.215677,0.230927,0.267248,0.39958,0.945292,0.745852,0.416955,0.68403,0.139181,0.22944,0.462602,0.719579,0.235314,0.076085,0.55313,0.222967,0.535314,0.548806,0.662093,0.754535,0.672426,0.049805,0.830949,0.10506,0.625274,0.256959,0.263308,0.540269,0.694299,0.469059,0.266514,0.497151,0.751765,0.536515,0.943516,0.93183,0.365272,0.457013,0.334204,0.07258,0.005551,0.137575,0.701878,0.80517,1,0
32.9179,-80.7324,2022-04-06 04:00:00+00:00,0.445547,0.272135,0.013635,0.157059,0.9747,0.989028,0.380097,0.919392,0.844235,0.130605,0.888779,0.002376,0.676548,0.104813,0.304614,0.631003,0.891488,0.028493,0.574126,0.892876,0.988623,0.073383,0.55896,0.723026,0.510715,0.793766,0.810756,0.414182,0.086647,0.445404,0.796773,0.746784,0.288013,0.658671,0.986306,0.513939,0.341714,0.142478,0.671276,0.241492,0.699323,0.882271,0.371126,0.839766,0.66541,0.0274,0.914962,0.517956,0.548089,0.456287,0.896306,0.436365,0.026449,0.885384,0.528361,0.037142,0.227964,0.71953,0.605885,0.337166,0.316152,0.102634,0.102495,0.700212,1,0
30.3851,-91.05,2018-04-14 04:00:00+00:00,0.053443,0.155147,0.113121,0.088802,0.584916,0.225392,0.513495,0.971363,0.783435,0.302334,0.660892,0.40116,0.28508,0.0713,0.941273,0.107444,0.308247,0.648672,0.668941,0.784076,0.898105,0.153751,0.455041,0.768142,0.181354,0.867307,0.552057,0.594444,0.187959,0.68104,0.655208,0.957308,0.99137,0.296744,0.729039,0.9611,0.724873,0.919908,0.627027,0.744969,0.690953,0.330346,0.916333,0.820632,0.873024,0.506791,0.892287,0.543353,0.877485,0.176791,0.589685,0.172703,0.925169,0.406918,0.435727,0.659375,0.827051,0.322199,0.16097,0.920327,0.251638,0.530164,0.143798,0.855414,1,0
28.3917,-81.3403,2017-07-07 04:00:00+00:00,0.189557,0.291907,0.391821,0.341617,0.978396,0.790981,0.34818,0.992577,0.376828,0.787802,0.169886,0.304606,0.017088,0.271934,0.316283,0.103036,0.28841,0.561244,0.047253,0.173537,0.204992,0.296815,0.318492,0.933118,0.417086,0.034084,0.15773,0.5492,0.528544,0.773536,0.874395,0.829406,0.250835,0.084317,0.308938,0.035636,0.681751,0.268583,0.123898,0.113642,0.501075,0.543844,0.842453,0.951633,0.560147,0.408975,0.818276,0.804448,0.061728,0.637163,0.521291,0.755869,0.334977,0.715425,0.91849,0.574246,0.631237,0.484755,0.58286,0.700024,0.154677,0.65823,0.680725,0.992448,1,0
37.2,-88.95,2023-01-12 05:00:00+00:00,0.259298,0.355818,0.201211,0.426316,0.874517,0.297802,0.202553,0.011331,0.898305,0.278641,0.770937,0.075538,0.615211,0.149302,0.944353,0.535722,0.330158,0.783688,0.492627,0.752409,0.157236,0.327786,0.371918,0.449741,0.710518,0.754589,0.961076,0.608622,0.281415,0.69868,0.13621,0.949048,0.924262,0.222131,0.287032,0.594591,0.782433,0.106653,0.058137,0.885764,0.869571,0.557694,0.590589,0.566261,0.987603,0.624933,0.746745,0.062974,0.87392,0.391206,0.359274,0.716713,0.550647,0.011059,0.495805,0.264826,0.979205,0.797704,0.193293,0.433351,0.382134,0.103505,0.319344,0.841022,1,1
46.70065,-92.9883,2024-06-12 04:00:00+00:00,0.108689,0.687843,0.042705,0.446352,0.731028,0.3732,0.395882,0.0681,0.453327,0.741026,0.648,0.826292,0.155671,0.105248,0.324325,0.329643,0.74276,0.0014,0.123281,0.515669,0.223928,0.996995,0.636078,0.873495,0.824341,0.108229,0.060244,0.539934,0.723639,0.653465,0.44865,0.796867,0.552624,0.014722,0.703406,0.691272,0.461887,0.013247,0.418689,0.532315,0.373892,0.599647,0.256896,0.437802,0.893616,0.383036,0.959141,0.704066,0.020028,0.214439,0.250889,0.907764,0.770409,0.571653,0.593294,0.054962,0.488847,0.571186,0.131574,0.023994,0.416199,0.075237,0.069248,0.584792,1,0
32.6656,-86.27145,2019-03-14 04:00:00+00:00,0.582092,0.428205,0.634847,0.80606,0.9902,0.185538,0.360786,0.373621,0.767002,0.291567,0.959985,0.139014,0.998927,0.609897,0.621229,0.937988,0.258644,0.877724,0.435081,0.622385,0.700918,0.174853,0.107175,0.239066,0.996227,0.844675,0.623614,0.605357,0.269649,0.331002,0.999591,0.67418,0.997492,0.610508,0.519936,0.827606,0.102879,0.690705,0.81788,0.204223,0.101936,0.573542,0.143267,0.809204,0.333712,0.462737,0.593993,0.026928,0.087117,0.48524,0.461809,0.90811,0.424479,0.835246,0.664591,0.760154,0.506604,0.909183,0.444151,0.209753,0.452351,0.000758,0.025461,0.853053,1,2
39.55065,-84.46805,2023-02-27 05:00:00+00:00,0.19315,0.627198,0.555744,0.441068,0.133777,0.883388,0.479609,0.482313,0.119942,0.505647,0.492208,0.245965,0.894565,0.625901,0.84074,0.187792,0.681699,0.621767,0.135608,0.441842,0.121649,0.776229,0.411969,0.336007,0.665838,0.920658,0.886516,0.42166,0.256164,0.067566,0.314979,0.174191,0.696121,0.513969,0.420335,0.232344,0.406696,0.885342,0.197178,0.891226,0.433228,0.050595,0.875517,0.315213,0.922112,0.31792,0.77941,0.95824,0.956327,0.917228,0.841097,0.268212,0.870574,0.119898,0.478184,0.431978,0.001822,0.071404,0.583709,0.054783,0.12236,0.400001,0.198321,0.462435,1,1
36.9315,-104.186,2017-05-10 04:00:00+00:00,0.953439,0.77767,0.570443,0.366084,0.806212,0.67741,0.633636,0.105333,0.504306,0.634511,0.83134,0.618747,0.25523,0.222482,0.338265,0.476894,0.242593,0.875452,0.040738,0.897844,0.209579,0.924217,0.265649,0.398062,0.87404,0.119961,0.558845,0.425911,0.28542,0.98635,0.691513,0.805371,0.56358,0.11192,0.430046,0.558339,0.322517,0.437304,0.345051,0.711623,0.430829,0.034175,0.504872,0.672536,0.300652,0.976425,0.471129,0.738983,0.99681,0.039521,0.153471,0.863749,0.942053,0.746588,0.120025,0.140768,0.311878,0.350868,0.231484,0.061093,0.01156,0.461683,0.021424,0.756352,1,0
31.90265,-93.60595,2024-07-08 04:00:00+00:00,0.805445,0.24205,0.348935,0.690766,0.494216,0.531093,0.28935,0.567418,0.889976,0.95958,0.647903,0.239381,0.023156,0.206215,0.049393,0.982525,0.07515,0.450783,0.3624,0.415929,0.475635,0.066098,0.46043,0.349534,0.148873,0.548761,0.902419,0.076641,0.925046,0.998362,0.251002,0.995506,0.344979,0.806601,0.773229,0.495273,0.09875,0.628497,0.449044,0.881953,0.401663,0.411847,0.514404,0.227844,0.285164,0.04671,0.612604,0.318758,0.135279,0.323586,0.77459,0.121214,0.706337,0.286046,0.112841,0.021409,0.385401,0.023638,0.32035,0.626049,0.199202,0.32761,0.174852,0.413038,1,1
40.72405,-86.887,2023-03-31 04:00:00+00:00,0.764762,0.597841,0.366967,0.623188,0.283495,0.726236,0.889377,0.849844,0.068203,0.20366,0.948812,0.347705,0.403294,0.210945,0.394494,0.437228,0.335831,0.778824,0.893993,0.325205,0.031841,0.700597,0.035137,0.071878,0.995038,0.005537,0.911316,0.892903,0.897431,0.711832,0.277928,0.457543,0.482476,0.682874,0.873649,0.077459,0.364257,0.782547,0.62442,0.170072,0.931001,0.252374,0.72752,0.591359,0.098234,0.407695,0.757023,0.301276,0.317623,0.695413,0.073132,0.568898,0.951606,0.290212,0.287652,0.954028,0.131423,0.188566,0.698702,0.930629,0.5804,0.423244,0.053851,0.602499,1,0
34.4765,-98.332,2019-05-18 04:00:00+00:00,0.212409,0.053652,0.185784,0.366384,0.233323,0.161707,0.029958,0.230175,0.334846,0.066846,0.194762,0.907273,0.05983,0.235401,0.911915,0.455854,0.659979,0.05128,0.761233,0.004177,0.734825,0.86245,0.804024,0.142168,0.106643,0.494117,0.127325,0.404329,0.612747,0.882514,0.586455,0.262569,0.50247,0.351916,0.125215,0.408975,0.880513,0.501124,0.93419,0.442457,0.572174,0.282516,0.933481,0.102776,0.519745,0.363638,0.72823,0.674634,0.231127,0.697895,0.483015,0.695815,0.210883,0.815071,0.25885,0.09758,0.728301,0.81624,0.441954,0.692322,0.341738,0.245916,0.378761,0.810382,1,2
30.1404,-102.39715,2024-06-02 04:00:00+00:00,0.632519,0.615336,0.885702,0.456841,0.929158,0.926953,0.147059,0.352741,0.731011,0.760808,0.56825,0.580678,0.75151,0.532402,0.013955,0.327043,0.610775,0.110451,0.804905,0.456712,0.852463,0.863407,0.347254,0.218359,0.360632,0.50183,0.413926,0.258706,0.401982,0.738895,0.131151,0.996491,0.854095,0.508215,0.61706,0.63938,0.711586,0.58374,0.214175,0.469623,0.613176,0.450986,0.368442,0.071856,0.714104,0.516606,0.090027,0.718315,0.364508,0.793833,0.835196,0.254653,0.354161,0.487315,0.710935,0.677773,0.559513,0.050133,0.189916,0.046854,0.669701,0.531877,0.251601,0.286583,1,1
35.565,-103.215,2021-05-17 04:00:00+00:00,0.433622,0.871921,0.41213,0.213215,0.482164,0.148526,0.309722,0.072344,0.621397,0.620126,0.89559,0.391014,0.989541,0.656379,0.515091,0.457424,0.676223,0.581152,0.074237,0.651,0.297863,0.090378,0.59132,0.024093,0.186763,0.787723,0.214672,0.132842,0.571337,0.504972,0.955632,0.56567,0.806514,0.053055,0.139868,0.123748,0.790318,0.403222,0.213016,0.05067,0.552637,0.055549,0.108185,0.372713,0.278583,0.394763,0.270021,0.405706,0.141083,0.678608,0.696158,0.053668,0.818989,0.445214,0.086881,0.210371,0.13538,0.695862,0.045519,0.144282,0.742107,0.421489,0.142225,0.817309,1,0
44.05985,-70.694,2017-07-01 04:00:00+00:00,0.969408,0.653295,0.906401,0.089837,0.517864,0.014142,0.866969,0.739723,0.851858,0.662391,0.520957,0.633753,0.865168,0.353539,0.802366,0.572368,0.828284,0.548434,0.881128,0.433436,0.702971,0.360441,0.700057,0.874574,0.975519,0.585399,0.924346,0.79815,0.902948,0.259119,0.851455,0.597241,0.449243,0.616741,0.532345,0.834735,0.47786,0.253827,0.515661,0.801893,0.375809,0.293534,0.835986,0.537051,0.601377,0.736919,0.080651,0.471923,0.79984,0.617649,0.536876,0.43195,0.109482,0.236964,0.141735,0.686904,0.209182,0.407487,0.474187,0.813192,0.014926,0.210301,0.845543,0.18948,1,1
30.0755,-85.6024,2019-01-19 05:00:00+00:00,0.632549,0.758943,0.248246,0.87473,0.75305,0.229858,0.126536,0.251556,0.16792,0.467964,0.798646,0.466831,0.602044,0.130703,0.761818,0.379059,0.462284,0.035028,0.877623,0.93123,0.413016,0.083015,0.845176,0.250608,0.263258,0.51008,0.568024,0.504369,0.855668,0.931416,0.749529,0.848351,0.794478,0.34661,0.155342,0.890933,0.048182,0.446474,0.716866,0.660087,0.706175,0.885923,0.208686,0.101757,0.049185,0.207006,0.15178,0.227532,0.524999,0.790189,0.851489,0.285413,0.002992,0.997466,0.822837,0.04719,0.456137,0.571016,0.122395,0.343212,0.549639,0.410423,0.321448,0.577811,1,1
39.325,-95.85,2022-04-29 04:00:00+00:00,0.925898,0.549595,0.822218,0.712247,0.418148,0.790598,0.917732,0.569576,0.482317,0.665397,0.4287,0.453233,0.216222,0.441736,0.278055,0.165876,0.107318,0.981959,0.748055,0.276749,0.329837,0.111643,0.395353,0.197129,0.018953,0.104543,0.706492,0.618909,0.156248,0.446182,0.31424,0.114491,0.634274,0.008591,0.948278,0.785177,0.008789,0.935653,0.581223,0.02934,0.782155,0.190552,0.83315,0.044742,0.452961,0.951263,0.487951,0.971785,0.745619,0.235915,0.179097,0.62772,0.067859,0.153848,0.541783,0.632873,0.670646,0.67851,0.411492,0.694379,0.922626,0.118222,0.6081,0.640935,1,1
