lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label_occ,label_magn
26.684688,-86.146003,2000-06-15 12:00:00+00:00,0.967245,0.586231,0.612523,0.318227,0.140187,0.583795,0.57104,0.934133,0.722571,0.199306,0.433644,0.946706,0.610271,0.136592,0.340877,0.413438,0.369301,0.992705,0.178357,0.737427,0.070057,0.184855,0.669654,0.367527,0.436356,0.568253,0.765614,0.407927,0.435633,0.61818,0.918408,0.185627,0.179186,0.695865,0.010674,0.556171,0.732801,0.697506,0.379003,0.860765,0.121805,0.269393,0.099975,0.073854,0.811975,0.413088,0.130768,0.233384,0.435318,0.900622,0.834905,0.087714,0.53797,0.986076,0.054916,0.518045,0.099069,0.481309,0.601985,0.698824,0.284618,0.702553,0.056759,0.983534,0,
44.7699,-94.319,2020-08-14 04:00:00+00:00,0.524172,0.638244,0.725301,0.763415,0.474776,0.061919,0.630542,0.410624,0.471792,0.979955,0.02874,0.052769,0.937934,0.131493,0.612429,0.502146,0.459593,0.216853,0.419882,0.88666,0.124581,0.004233,0.931322,0.422392,0.988358,0.154725,0.145704,0.284839,0.312368,0.562441,0.717599,0.950759,0.464442,0.84153,0.349425,0.336105,0.184693,0.575892,0.421636,0.041208,0.058595,0.189114,0.224644,0.883299,0.426587,0.088667,0.784422,0.779313,0.159011,0.139077,0.814206,0.298042,0.011368,0.933477,0.757062,0.718221,0.138242,0.476936,0.918129,0.07659,0.31188,0.980365,0.499819,0.850978,1,0.0
30.913165,-92.89927,2000-06-15 12:00:00+00:00,0.703121,0.523181,0.089366,0.437614,0.951065,0.086821,0.533674,0.256371,0.416857,0.047223,0.701425,0.547695,0.258479,0.700469,0.872245,0.876399,0.384002,0.815852,0.877908,0.801643,0.108233,0.486495,0.806773,0.444387,0.518144,0.849528,0.732788,0.214192,0.320121,0.470992,0.538802,0.307535,0.963924,0.052749,0.412892,0.682797,0.12051,0.674893,0.710651,0.511558,0.213383,0.700838,0.470957,0.299236,0.64437,0.481331,0.454287,0.877127,0.83615,0.701205,0.382723,0.403139,0.787053,0.318054,0.613485,0.449874,0.69992,0.010354,0.921343,0.514958,0.030263,0.471156,0.869222,0.712507,0,
24.530215,-81.219452,2000-06-15 12:00:00+00:00,0.573115,0.636719,0.25555,0.872116,0.143708,0.527023,0.624437,0.214964,0.164257,0.144658,0.381929,0.838317,0.915186,0.730583,0.337431,0.74753,0.83642,0.600036,0.153625,0.644125,0.3893,0.621594,0.835663,0.83815,0.685444,0.102223,0.093257,0.721398,0.033527,0.72508,0.16523,0.544068,0.80749,0.984732,0.930305,0.202799,0.768671,0.08046,0.50208,0.930319,0.019787,0.506192,0.432232,0.78245,0.285173,0.674469,0.492617,0.128653,0.62386,0.015364,0.180585,0.651279,0.254226,0.721125,0.016394,0.313167,0.493977,0.645502,0.85,0.102391,0.904677,0.434426,0.62917,0.331295,0,
42.58765,-93.73695,2018-07-19 04:00:00+00:00,0.696841,0.116953,0.720927,0.720488,0.660317,0.078764,0.93843,0.07287,0.268574,0.13288,0.676602,0.342547,0.326043,0.920041,0.398402,0.607048,0.71326,0.531035,0.802738,0.01358,0.214973,0.298822,0.529364,0.922342,0.957218,0.408663,0.563789,0.572098,0.465386,0.793067,0.96742,0.014173,0.282529,0.160085,0.906534,0.195201,0.712267,0.896045,0.121561,0.036532,0.057252,0.409918,0.219942,0.126271,0.227674,0.122068,0.304898,0.165988,0.950241,0.825677,0.127342,0.359992,0.035579,0.506645,0.03411,0.165285,0.099056,0.920776,0.902908,0.849676,0.737135,0.911892,0.668228,0.200303,1,0.0
31.01202,-106.777501,2000-06-15 12:00:00+00:00,0.307132,0.872141,0.531606,0.860849,0.802569,0.822219,0.517046,0.503437,0.310659,0.61096,0.633626,0.70799,0.995804,0.044471,0.445313,0.928341,0.006916,0.92757,0.246567,0.687365,0.748805,0.21648,0.96444,0.688814,0.426492,0.231392,0.39522,0.98429,0.357565,0.569374,0.247098,0.731218,0.118618,0.226973,0.823551,0.622752,0.487465,0.062413,0.240699,0.013283,0.979242,0.596883,0.117438,0.188457,0.026862,0.140217,0.409014,0.422673,0.961322,0.266223,0.14701,0.667111,0.086206,0.521685,0.530226,0.927348,0.250389,0.318326,0.452282,0.617641,0.405686,0.153152,0.130326,0.205621,0,
35.8505,-79.6439,2020-02-06 05:00:00+00:00,0.794297,0.797344,0.056904,0.89058,0.309484,0.931055,0.377391,0.759473,0.614984,0.423553,0.651697,0.419604,0.530913,0.219555,0.981402,0.286041,0.964374,0.532077,0.799423,0.626442,0.138717,0.391119,0.440429,0.736486,0.586773,0.65359,0.208747,0.90303,0.880498,0.075556,0.544189,0.949968,0.125018,0.461217,0.060359,0.630851,0.585313,0.821424,0.954816,0.533373,0.502972,0.127622,0.444007,0.8807,0.457877,0.443779,0.975887,0.460672,0.953538,0.848511,0.920998,0.762624,0.856461,0.111712,0.570393,0.655419,0.749185,0.779791,0.670743,0.41456,0.467359,0.322657,0.197392,0.523372,1,1.0
47.481034,-77.71009,2000-06-15 12:00:00+00:00,0.151264,0.154585,0.940122,0.189062,0.523816,0.411632,0.369927,0.660467,0.368208,0.106336,0.150838,0.880987,0.844279,0.345949,0.488196,0.911758,0.411391,0.389348,0.133095,0.996692,0.228642,0.624123,0.467837,0.219893,0.412828,0.077424,0.967685,0.406898,0.561959,0.582355,0.465434,0.966968,0.269402,0.661242,0.829712,0.556433,0.732322,0.429217,0.698863,0.579067,0.26399,0.053876,0.008589,0.075819,0.553255,0.524288,0.379168,0.671762,0.983676,0.470744,0.057638,0.716027,0.294798,0.817714,0.440754,0.568493,0.596885,0.678291,0.864574,0.651476,0.904415,0.286054,0.067876,0.571141,0,
38.4675,-85.949,2017-03-01 05:00:00+00:00,0.955265,0.449164,0.624397,0.710151,0.174847,0.471514,0.027899,0.561797,0.378198,0.638569,0.978945,0.597885,0.757935,0.281994,0.002259,0.080022,0.900517,0.881966,0.812933,0.696329,0.464424,0.127728,0.927179,0.24617,0.677174,0.280395,0.328117,0.304449,0.160605,0.683341,0.755702,0.765174,0.215662,0.845229,0.300767,0.516776,0.901266,0.673499,0.963016,0.005882,0.36246,0.092741,0.478382,0.53477,0.555496,0.712217,0.315518,0.697262,0.480723,0.243016,0.266902,0.396706,0.128759,0.474861,0.426841,0.937235,0.668538,0.751883,0.067252,0.593511,0.890288,0.865102,0.559095,0.272315,1,1.0
40.67125,-91.9292,2019-05-27 04:00:00+00:00,0.275651,0.373859,0.432374,0.017465,0.22741,0.126001,0.711702,0.765398,0.044848,0.297937,0.838994,0.258909,0.664096,0.362449,0.471555,0.611299,0.272742,0.837819,0.632894,0.978021,0.484452,0.433365,0.447252,0.204414,0.161948,0.511395,0.794593,0.722099,0.881603,0.720352,0.24963,0.94723,0.153775,0.603977,0.068046,0.402388,0.926254,0.037373,0.322964,0.307515,0.494012,0.392593,0.981784,0.551505,0.242898,0.402848,0.283998,0.666745,0.862399,0.099263,0.841374,0.404186,0.525722,0.23899,0.5088,0.936998,0.149577,0.922335,0.479289,0.548706,0.64865,0.263082,0.456767,0.837886,1,3.0
31.1695,-81.6148,2023-08-30 04:00:00+00:00,0.926914,0.591155,0.428247,0.147477,0.81399,0.222519,0.408862,0.240052,0.361059,0.348306,0.152652,0.583278,0.515021,0.283226,0.654113,0.008158,0.482069,0.483451,0.450144,0.728461,0.733308,0.371672,0.674851,0.921952,0.847976,0.722948,0.970005,0.24312,0.287974,0.176081,0.479429,0.406845,0.451809,0.068282,0.441882,0.228504,0.677233,0.12766,0.664345,0.904039,0.898971,0.680257,0.599218,0.671443,0.478508,0.47562,0.624677,0.466447,0.735716,0.607876,0.352576,0.177899,0.140897,0.550422,0.956091,0.431665,0.124948,0.32866,0.84108,0.900179,0.210252,0.279661,0.952187,0.985823,1,0.0
33.736537,-77.790839,2000-06-15 12:00:00+00:00,0.201357,0.025963,0.998761,0.624615,0.558325,0.035031,0.936166,0.514409,0.312697,0.407124,0.774733,0.193055,0.17933,0.335622,0.770297,0.847453,0.859442,0.65114,0.616477,0.438262,0.044362,0.533584,0.488935,0.867236,0.978105,0.742489,0.07476,0.587552,0.926847,0.076663,0.127077,0.650062,0.692457,0.82425,0.172987,0.618137,0.571147,0.815503,0.946885,0.214298,0.00209,0.809128,0.022304,0.266888,0.310094,0.808118,0.904249,0.962951,0.508199,0.13284,0.656556,0.660676,0.421969,0.643785,0.764773,0.089066,0.891039,0.420637,0.752993,0.8055,0.739825,0.674347,0.125559,0.714347,0,
32.90105,-96.77555,2021-05-16 04:00:00+00:00,0.458892,0.014602,0.570415,0.154201,0.30954,0.548574,0.576737,0.847202,0.234197,0.338297,0.518523,0.851582,0.896565,0.621108,0.84933,0.674215,0.055696,0.950868,0.454662,0.545473,0.589774,0.194817,0.953932,0.925392,0.975332,0.850813,0.828322,0.364262,0.631151,0.142076,0.132263,0.89551,0.790871,0.523878,0.063206,0.81628,0.809501,0.619411,0.187562,0.387562,0.751315,0.838421,0.734452,0.409713,0.349407,0.349613,0.809115,0.574101,0.923992,0.718149,0.587244,0.918743,0.990902,0.444851,0.860098,0.046393,0.412309,0.512375,0.99475,0.27547,0.660348,0.236758,0.261017,0.939891,1,1.0
33.46335,-93.8631,2020-05-16 04:00:00+00:00,0.770718,0.231434,0.067957,0.062407,0.790211,0.740026,0.374162,0.199107,0.961435,0.484269,0.555441,0.199822,0.271211,0.650552,0.477552,0.798775,0.674209,0.952801,0.148261,0.866245,0.047504,0.795212,0.39081,0.659909,0.107617,0.753746,0.455144,0.795353,0.743802,0.989063,0.77547,0.251486,0.362903,0.753679,0.032285,0.273997,0.020386,0.581441,0.683107,0.843954,0.56676,0.45684,0.504006,0.055454,0.867251,0.666324,0.671108,0.206555,0.784382,0.48554,0.964513,0.49462,0.915802,0.256367,0.159841,0.662923,0.14323,0.761619,0.45144,0.396796,0.910087,0.832057,0.229481,0.448753,1,1.0
33.234506,-92.818287,2000-06-15 12:00:00+00:00,0.204308,0.917164,0.501281,0.061233,0.25901,0.409707,0.231206,0.677045,0.975195,0.991979,0.353969,0.23592,0.778161,0.075958,0.225908,0.464073,0.352441,0.583737,0.477358,0.065418,0.273895,0.264976,0.048665,0.5911,0.039858,0.843982,0.208575,0.009152,0.173578,0.49362,0.92715,0.69724,0.341303,0.004354,0.97016,0.727832,0.999229,0.170474,0.314305,0.969357,0.309315,0.314992,0.067398,0.56077,0.824576,0.640355,0.126115,0.916478,0.962022,0.433898,0.796325,0.003748,0.311821,0.864923,0.485728,0.611925,0.09483,0.617675,0.500378,0.167349,0.5114,0.122843,0.163564,0.770044,0,
32.425233,-67.992873,2000-06-15 12:00:00+00:00,0.655493,0.413038,0.470763,0.072111,0.505656,0.382111,0.858645,0.212133,0.445495,0.984605,0.988763,0.545592,0.061539,0.509099,0.767827,0.410462,0.380936,0.894149,0.200596,0.19342,0.793625,0.969968,0.066886,0.468933,0.669885,0.828644,0.959718,0.001482,0.401609,0.595318,0.750271,0.31631,0.133246,0.02546,0.152323,0.868805,0.960283,0.879343,0.805894,0.315383,0.438819,0.341844,0.800759,0.736655,0.747989,0.164457,0.413638,0.901438,0.946007,0.726392,0.898307,0.14297,0.485894,0.532537,0.99098,0.385528,0.43516,0.772528,0.671602,0.61722,0.97606,0.035474,0.719375,0.501497,0,
34.6203,-79.4288,2018-09-16 04:00:00+00:00,0.261015,0.608288,0.032719,0.507166,0.257259,0.97169,0.724327,0.897721,0.77761,0.083697,0.371109,0.238577,0.84946,0.554332,0.47817,0.389125,0.177492,0.89386,0.500243,0.45284,0.411273,0.808767,0.13976,0.176834,0.794904,0.208671,0.09293,0.448454,0.66436,0.787637,0.231138,0.655772,0.248733,0.070107,0.740882,0.695183,0.225487,0.587616,0.336146,0.468567,0.786236,0.349033,0.772105,0.764116,0.14007,0.355005,0.599213,0.170209,0.976284,0.496606,0.516028,0.461477,0.567636,0.748874,0.786869,0.273016,0.182765,0.005716,0.462756,0.201327,0.144778,0.089289,0.383764,0.018689,1,0.0
30.689079,-96.833291,2000-06-15 12:00:00+00:00,0.388004,0.200201,0.082408,0.850591,0.062777,0.798151,0.051078,0.783065,0.812641,0.666884,0.177206,0.262298,0.557139,0.123895,0.274563,0.711961,0.006936,0.93038,0.962061,0.81988,0.83504,0.234448,0.627351,0.884534,0.727704,0.525552,0.03489,0.977551,0.708002,0.006607,0.642867,0.279777,0.880613,0.119272,0.006949,0.073573,0.439185,0.088543,0.911926,0.798965,0.688331,0.769919,0.717905,0.887557,0.597883,0.448198,0.935505,0.076528,0.734385,0.187571,0.826282,0.411912,0.382708,0.571871,0.840764,0.999805,0.300393,0.049448,0.395874,0.565029,0.988906,0.912234,0.048594,0.572129,0,
43.021795,-87.703586,2000-06-15 12:00:00+00:00,0.233962,0.694051,0.772261,0.340329,0.450044,0.784545,0.684703,0.425192,0.946372,0.807649,0.175377,0.635607,0.680052,0.32824,0.381535,0.730006,0.329024,0.912957,0.78329,0.501975,0.231685,0.825921,0.61792,0.754135,0.548169,0.043135,0.30619,0.460377,0.326295,0.320659,0.289119,0.18863,0.948331,0.391106,0.111367,0.269247,0.479731,0.32191,0.425974,0.370122,0.875881,0.710708,0.65165,0.068883,0.05752,0.550287,0.151122,0.012583,0.415265,0.802298,0.105909,0.351711,0.053656,0.905494,0.021397,0.723375,0.614412,0.957553,0.400672,0.458325,0.390618,0.683548,0.955362,0.956643,0,
47.982184,-75.026366,2000-06-15 12:00:00+00:00,0.602868,0.710862,0.831522,0.786141,0.055473,0.238428,0.697968,0.772414,0.74581,0.830038,0.061279,0.255112,0.600921,0.878918,0.515529,0.997453,0.139381,0.769656,0.533361,0.928917,0.274754,0.597671,0.81536,0.026634,0.401463,0.812029,0.644478,0.398148,0.352454,0.6438,0.978765,0.819994,0.566662,0.871645,0.674303,0.817238,0.850534,0.852868,0.521241,0.201194,0.286946,0.033274,0.466663,0.935324,0.630457,0.749503,0.674909,0.501154,0.608103,0.243882,0.896667,0.352915,0.746918,0.728361,0.780971,0.355916,0.573304,0.768738,0.917931,0.11895,0.272615,0.608875,0.525325,0.043855,0,
37.85705,-86.98405,2018-09-08 04:00:00+00:00,0.258142,0.338753,0.38418,0.941773,0.855652,0.577589,0.067119,0.197808,0.526595,0.305014,0.773754,0.864666,0.688862,0.105314,0.591183,0.88949,0.802326,0.932266,0.136522,0.257317,0.600747,0.989128,0.244564,0.84439,0.275289,0.974465,0.933912,0.631426,0.180724,0.011368,0.00855,0.818937,0.047193,0.064231,0.536628,0.414281,0.665079,0.218369,0.965593,0.384826,0.089793,0.36097,0.851336,0.281529,0.138177,0.655367,0.797821,0.459614,0.028735,0.668156,0.046207,0.202097,0.677177,0.582,0.751087,0.424981,0.999169,0.163885,0.190922,0.168347,0.50622,0.22858,0.497538,0.487785,1,1.0
26.133092,-89.101784,2000-06-15 12:00:00+00:00,0.733152,0.274915,0.416494,0.254435,0.09509,0.649179,0.659833,0.044792,0.811186,0.678271,0.289533,0.177283,0.058075,0.751234,0.979484,0.194787,0.186935,0.428421,0.710475,0.060316,0.060349,0.866714,0.110764,0.313686,0.878002,0.495817,0.653236,0.514649,0.652768,0.005005,0.527507,0.429767,0.069037,0.476836,0.628332,0.308934,0.818006,0.170305,0.230772,0.513183,0.73805,0.237356,0.825992,0.477945,0.227603,0.342166,0.588606,0.041932,0.10916,0.242665,0.141161,0.344936,0.866176,0.894446,0.956766,0.895727,0.024634,0.257677,0.463627,0.166824,0.602216,0.103249,0.876445,0.928524,0,
28.5001,-81.4361,2020-06-06 04:00:00+00:00,0.614387,0.928502,0.157815,0.756751,0.745248,0.828532,0.901129,0.76377,0.223642,0.524634,0.268593,0.913557,0.475098,0.352535,0.488706,0.778299,0.742763,0.393484,0.720739,0.191672,0.8088,0.192595,0.471337,0.924687,0.638952,0.889785,0.334159,0.406936,0.760667,0.152377,0.437466,0.922619,0.62089,0.515571,0.318745,0.358491,0.834811,0.514664,0.060802,0.770177,0.148672,0.611468,0.388365,0.072925,0.819562,0.362311,0.545374,0.33812,0.739194,0.788524,0.500734,0.729187,0.869241,0.88869,0.787491,0.810937,0.223907,0.234853,0.966304,0.931368,0.443911,0.272439,0.31642,0.556072,1,0.0
47.9201,-97.65825,2022-06-24 04:00:00+00:00,0.04447,0.122652,0.870059,0.844325,0.917575,0.001141,0.772757,0.433851,0.421533,0.303829,0.281461,0.109153,0.253897,0.808771,0.784761,0.471845,0.133085,0.259167,0.579684,0.490112,0.81766,0.738685,0.445381,0.843204,0.066529,0.620541,0.057601,0.52675,0.429229,0.887635,0.629025,0.178034,0.098659,0.609567,0.615466,0.852423,0.697877,0.382982,0.523888,0.183186,0.165495,0.552648,0.988753,0.26791,0.172084,0.57726,0.214473,0.822287,0.245535,0.692561,0.926305,0.718538,0.28424,0.462136,0.991286,0.235085,0.93611,0.675909,0.229227,0.467535,0.263957,0.27073,0.414686,0.045758,1,0.0
41.6723,-109.846,2023-06-23 04:00:00+00:00,0.12944,0.211925,0.420927,0.39408,0.413173,0.277836,0.527665,0.148266,0.920755,0.544968,0.662485,0.354036,0.404711,0.154198,0.761977,0.326991,0.030767,0.023083,0.78479,0.364077,0.685059,0.83652,0.280859,0.488747,0.879158,0.465886,0.048557,0.884576,0.15235,0.928705,0.595215,0.406943,0.122256,0.344748,0.892593,0.828138,0.525381,0.041271,0.864466,0.596669,0.596357,0.024774,0.743718,0.40971,0.110394,0.095714,0.271707,0.894568,0.083956,0.789348,0.230221,0.620711,0.299332,0.975877,0.837204,0.679821,0.17249,0.388768,0.091986,0.909117,0.291396,0.402747,0.951431,0.046139,0,
36.1734,-86.6436,2019-06-21 04:00:00+00:00,0.38083,0.929378,0.961107,0.267187,0.111945,0.867176,0.608553,0.032089,0.234846,0.846445,0.056054,0.055909,0.019679,0.303626,0.363149,0.235942,0.411125,0.1559,0.627453,0.217619,0.882749,0.780387,0.576689,0.622982,0.641235,0.843438,0.663114,0.799533,0.789521,0.748735,0.959717,0.623574,0.984451,0.640514,0.412052,0.88361,0.03064,0.041469,0.265417,0.436918,0.86964,0.62746,0.819268,0.8646,0.517518,0.522249,0.759799,0.659988,0.936458,0.684058,0.950875,0.862892,0.289151,0.30661,0.96293,0.273284,0.349058,0.456017,0.717223,0.706393,0.582514,0.193424,0.40643,0.711474,1,0.0
41.330188,-71.469949,2000-06-15 12:00:00+00:00,0.51389,0.461011,0.34978,0.402693,0.395821,0.602382,0.727418,0.916145,0.216177,0.406082,0.439545,0.804613,0.521024,0.13656,0.341895,0.968888,0.687578,0.122142,0.781047,0.098378,0.047777,0.194527,0.364143,0.042552,0.613851,0.580289,0.453896,0.009737,0.213805,0.405878,0.25497,0.222519,0.816462,0.731727,0.518062,0.604416,0.737241,0.488461,0.723754,0.216971,0.89113,0.215916,0.168886,0.369097,0.964622,0.259295,0.626636,0.151628,0.393805,0.967355,0.873923,0.90082,0.438173,0.122948,0.380296,0.247336,0.349586,0.123632,0.837071,0.492647,0.933638,0.467514,0.015997,0.661457,0,
45.937312,-80.020832,2000-06-15 12:00:00+00:00,0.767027,0.304775,0.614954,0.082826,0.677855,0.931195,0.206367,0.395695,0.344667,0.969663,0.892379,0.194251,0.91071,0.90623,0.10479,0.58272,0.198453,0.790993,0.560043,0.880168,0.059809,0.230078,0.156903,0.549209,0.715019,0.696143,0.991377,0.718952,0.447837,0.411309,0.136376,0.0274,0.368477,0.208353,0.231898,0.055751,0.50943,0.270464,0.764617,0.839112,0.187156,0.801501,0.694202,0.485054,0.635458,0.146127,0.248503,0.675843,0.860187,0.416305,0.800976,0.33644,0.451312,0.885133,0.509046,0.959382,0.095664,0.067008,0.672946,0.141567,0.156648,0.057684,0.875294,0.480435,0,
48.564977,-99.31444,2000-06-15 12:00:00+00:00,0.871734,0.391167,0.794071,0.457285,0.140456,0.176632,0.613337,0.995012,0.397757,0.574193,0.223171,0.006982,0.635419,0.559893,0.71719,0.443983,0.189926,0.945583,0.519663,0.988954,0.734826,0.1428,0.550214,0.02543,0.492051,0.360182,0.254119,0.827322,0.931334,0.819407,0.658495,0.300934,0.255534,0.159616,0.605637,0.574835,0.42998,0.768238,0.474698,0.674687,0.835258,0.506907,0.358992,0.69407,0.5,0.34338,0.457208,0.260497,0.984889,0.936678,0.475586,0.986161,0.931633,0.806533,0.192909,0.020376,0.959117,0.210073,0.944175,0.001098,0.320069,0.087807,0.12833,0.803357,0,
39.68,-103.34,2020-07-02 04:00:00+00:00,0.009032,0.11315,0.788323,0.026384,0.262665,0.452654,0.525101,0.638444,0.361921,0.057769,0.617398,0.784491,0.183834,0.030322,0.201418,0.92087,0.767525,0.300008,0.776816,0.114384,0.60115,0.215376,0.151288,0.222262,0.583876,0.698321,0.543268,0.411635,0.966574,0.315099,0.270572,0.943154,0.486171,0.857692,0.246197,0.390686,0.554777,0.177728,0.325371,0.400063,0.04525,0.907756,0.626494,0.367111,0.815899,0.28773,0.334277,0.345404,0.437066,0.390079,0.993671,0.103957,0.662584,0.963627,0.843732,0.781553,0.584677,0.428187,0.649593,0.946642,0.366583,0.788738,0.908833,0.960156,1,0.0
37.32795,-93.4452,2019-04-30 04:00:00+00:00,0.410136,0.62377,0.924596,0.241642,0.263262,0.831766,0.230798,0.657541,0.359474,0.677919,0.077101,0.366106,0.940518,0.648884,0.148504,0.992281,0.405786,0.259251,0.962695,0.857383,0.700592,0.882389,0.742946,0.175505,0.140069,0.126402,0.225527,0.614353,0.860887,0.801513,0.203343,0.161392,0.990603,0.190802,0.4667,0.48278,0.804455,0.013603,0.956944,0.671521,0.510276,0.433792,0.757777,0.111985,0.917257,0.479163,0.058995,0.044323,0.195849,0.925177,0.751062,0.86292,0.913765,0.842342,0.278267,0.572651,0.652889,0.23762,0.414421,0.179029,0.200213,0.718533,0.825449,0.108527,1,1.0
41.3169,-90.01085,2018-06-26 04:00:00+00:00,0.074973,0.457819,0.653911,0.561159,0.034325,0.828317,0.802576,0.042238,0.140409,0.470359,0.815809,0.099204,0.452929,0.212708,0.605563,0.601359,0.544048,0.181172,0.726946,0.679987,0.712291,0.92665,0.226226,0.248046,0.224475,0.888508,0.858936,0.545008,0.398089,0.817646,0.26168,0.966574,0.996713,0.814699,0.113956,0.638016,0.467666,0.276913,0.287157,0.619364,0.959649,0.465406,0.162835,0.372132,0.075655,0.465654,0.976332,0.726968,0.994165,0.361078,0.92915,0.675366,0.123718,0.452301,0.760102,0.568634,0.41982,0.542854,0.159463,0.568788,0.045498,0.841264,0.503998,0.574538,1,0.0
31.154072,-111.328471,2000-06-15 12:00:00+00:00,0.61857,0.824185,0.912537,0.130619,0.981361,0.252638,0.849099,0.035915,0.470135,0.882816,0.552417,0.979952,0.127184,0.701015,0.43394,0.731506,0.779159,0.13882,0.760766,0.771365,0.140864,0.468345,0.621631,0.803005,0.455418,0.182937,0.435791,0.549332,0.609323,0.118871,0.969612,0.457102,0.298027,0.590135,0.437452,0.180045,0.136252,0.697311,0.215013,0.220048,0.016764,0.462232,0.591702,0.664317,0.447742,0.947737,0.319199,0.12942,0.740283,0.979148,0.335324,0.257466,0.324491,0.64448,0.565553,0.99343,0.787285,0.6073,0.16587,0.123082,0.662007,0.862143,0.264679,0.520402,0,
36.7595,-88.5735,2021-05-04 04:00:00+00:00,0.951663,0.52367,0.491058,0.516449,0.175235,0.734736,0.138995,0.077552,0.586915,0.26948,0.641459,0.693684,0.011731,0.510037,0.469587,0.569299,0.417979,0.00327,0.890097,0.597775,0.896168,0.702948,0.74581,0.16487,0.919667,0.86966,0.135967,0.273792,0.183279,0.276871,0.808758,0.829281,0.611434,0.913483,0.873943,0.880432,0.495856,0.816858,0.597679,0.767082,0.259869,0.501937,0.2161,0.415459,0.98889,0.081667,0.266611,0.741586,0.199822,0.353769,0.08625,0.223501,0.50761,0.201303,0.002483,0.221013,0.71236,0.273992,0.729444,0.894478,0.397748,0.162053,0.060706,0.607432,1,1.0
37.747656,-77.070504,2000-06-15 12:00:00+00:00,0.815525,0.700777,0.922776,0.499233,0.195356,0.219087,0.588983,0.711726,0.885746,0.614676,0.756549,0.453029,0.531012,0.833229,0.123478,0.067024,0.181895,0.421978,0.944793,0.199944,0.841991,0.25221,0.212512,0.565489,0.693929,0.26793,0.778925,0.759768,0.190077,0.866205,0.113796,0.677596,0.863165,0.99733,0.791264,0.526355,0.04698,0.63475,0.262389,0.905048,0.896297,0.687892,0.735041,0.578133,0.288831,0.575115,0.444967,0.327872,0.145831,0.865357,0.805828,0.701205,0.607312,0.885039,0.500453,0.847376,0.793586,0.590115,0.115063,0.924505,0.663115,0.897876,0.447187,0.109196,0,
28.847445,-100.025772,2000-06-15 12:00:00+00:00,0.617276,0.599611,0.040026,0.140384,0.112722,0.284468,0.200227,0.27036,0.08782,0.93483,0.244596,0.017989,0.587124,0.741341,0.94879,0.030867,0.444261,0.699135,0.868395,0.768121,0.651162,0.543555,0.100245,0.319348,0.582296,0.23222,0.033308,0.579552,0.63113,0.908505,0.822003,0.989636,0.453451,0.838515,0.789265,0.28261,0.392085,0.43395,0.299242,0.352614,0.980829,0.355907,0.093886,0.37169,0.532452,0.498491,0.282238,0.305394,0.546419,0.720236,0.067562,0.839626,0.216687,0.247295,0.55105,0.496541,0.767657,0.966567,0.624041,0.396701,0.607688,0.862486,0.005646,0.299053,0,
40.7127,-103.20255,2023-06-21 04:00:00+00:00,0.127746,0.673606,0.182266,0.14455,0.920529,0.659588,0.36106,0.836466,0.059337,0.761582,0.593126,0.910993,0.132712,0.536958,0.388077,0.658867,0.333015,0.953883,0.923243,0.089843,0.287275,0.043133,0.331564,0.658739,0.034563,0.479791,0.59996,0.955972,0.047463,0.285922,0.646244,0.737773,0.974824,0.687565,0.086317,0.035124,0.892952,0.368726,0.648465,0.602718,0.085182,0.776346,0.45537,0.689241,0.704095,0.579718,0.756957,0.470933,0.531264,0.138233,0.878003,0.141475,0.151521,0.535239,0.39315,0.096125,0.288199,0.930293,0.577285,0.902779,0.419168,0.549882,0.59516,0.687531,0,
29.94266,-104.099133,2000-06-15 12:00:00+00:00,0.864269,0.97482,0.802792,0.360227,0.527349,0.774791,0.708595,0.271354,0.04369,0.551917,0.24707,0.892799,0.298884,0.820356,0.036244,0.433821,0.671652,0.588912,0.295533,0.393008,0.250125,0.810657,0.871768,0.856756,0.684788,0.675995,0.1588,0.557887,0.249455,0.995772,0.445218,0.929827,0.229636,0.045436,0.208996,0.182897,0.458902,0.727886,0.910196,0.33669,0.989811,0.59162,0.938325,0.409888,0.030203,0.508905,0.920087,0.721387,0.456325,0.465017,0.501299,0.390616,0.942852,0.848546,0.474099,0.915417,0.784459,0.777002,0.430457,0.283989,0.218917,0.580793,0.213007,0.860514,0,
39.9498,-78.66995,2018-05-13 04:00:00+00:00,0.757697,0.137428,0.185085,0.322,0.169886,0.6263,0.483848,0.295558,0.975834,0.494445,0.686069,0.215626,0.021874,0.046837,0.876935,0.489546,0.706052,0.248047,0.321007,0.329664,0.554,0.213126,0.454962,0.760388,0.328125,0.383227,0.004797,0.243712,0.66405,0.173963,0.240282,0.643876,0.782118,0.534633,0.436209,0.490351,0.812708,0.295778,0.901973,0.939294,0.979818,0.201883,0.851787,0.485496,0.437018,0.644387,0.733518,0.668579,0.33075,0.855371,0.759371,0.78295,0.037988,0.541264,0.015076,0.287089,0.605795,0.343293,0.941671,0.762702,0.250538,0.354936,0.820814,0.066461,1,0.0
