lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label
30.478,-93.1857,2020-05-05T04:00:00Z,-0.048228,-0.032541,-0.038447,0.108512,-0.079723,-0.038447,0.166336,0.119093,-0.035433,0.130165,-0.06699,-0.062991,-0.172795,0.055363,-0.088827,0.007443,-0.166336,-0.113741,-0.093564,-0.003937,-0.16,0.059116,-0.135886,-0.06699,0.022207,0.199862,-0.251965,-0.019931,0.14173,0.179377,0.048228,-0.088827,-0.032541,-0.147697,-0.244152,-0.093564,-0.108512,-0.244152,0.075356,-0.16,-0.071111,0.093564,0.147697,0.006151,0.103406,0.027128,0.008858,-0.103406,0.251965,0.059116,-0.346021,-0.186082,-0.048228,0.119093,0.012057,0.088827,-0.166336,-0.015748,0.088827,-0.044844,-0.108512,-0.221453,-0.019931,0.027128,1
46.019468,-107.242965,2022-01-16T00:00:00Z,0.103406,-0.079723,-0.007443,0.027128,0.267958,0.071111,0.051734,0.079723,-0.062991,-0.000984,-0.084214,-0.310096,0.007443,-0.019931,-0.16,0.221453,0.012057,0.108512,0.199862,0.015748,-0.124567,-0.000554,0.041584,0.059116,0.075356,-0.048228,0.024606,-0.301423,0.221453,0.055363,0.075356,-0.032541,-0.017778,-0.055363,-0.179377,0.098424,-0.013841,0.251965,-0.048228,0.051734,0.130165,-0.015748,-0.001538,-0.147697,0.071111,0.071111,0.000246,-0.008858,-0.06699,-0.310096,0.135886,-0.113741,-0.06699,-0.013841,0.084214,0.179377,-0.179377,-0.199862,-0.172795,0.135886,0.103406,0.044844,0.003937,0.113741,0
34.3893,-78.7794,2020-12-24T05:00:00Z,-0.103406,0.022207,-0.108512,-0.041584,-0.019931,0.035433,0.093564,-0.071111,-0.055363,-0.214133,0.032541,0.038447,-0.124567,0.079723,-0.079723,-0.119093,-0.244152,0.108512,-0.013841,0.103406,-0.147697,0.079723,0.000554,-0.002215,-0.14173,0.27614,0.153787,0.010396,0.038447,-0.017778,-0.004983,0.003937,0.029773,0.19291,-0.14173,-0.06699,-0.015748,0.035433,0.221453,-0.06699,0.06699,0.093564,0.310096,0.008858,0.147697,0.103406,0.135886,-0.124567,0.244152,-0.172795,-0.084214,0.012057,-0.048228,0.006151,0.19291,0.147697,-0.199862,0.093564,0.19291,-0.244152,-0.119093,-0.113741,0.098424,-0.003014,1
31.4363,-90.7292,2020-10-09T04:00:00Z,-0.038447,0.071111,-0.059116,0.228897,-0.071111,-0.179377,0.071111,0.16,0.035433,0.004983,-0.038447,-0.035433,-0.310096,-0.007443,-0.084214,0.062991,-0.119093,0.015748,-0.035433,-0.06699,-0.032541,0.186082,-0.075356,0.019931,0.055363,0.103406,-0.221453,-0.098424,0.055363,0.172795,-0.019931,-0.041584,-0.041584,-0.135886,-0.172795,-0.103406,-0.113741,-0.2599,0.006151,-0.214133,-0.113741,0.153787,0.16,6.2e-05,0.084214,0.108512,0.035433,-0.098424,0.364721,-0.098424,-0.251965,-0.075356,-0.022207,0.147697,0.075356,0.062991,0.075356,0.055363,0.019931,-0.113741,-0.055363,-0.19291,0.048228,-0.017778,1
31.095544,-76.712198,2017-04-12T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43.541,-94.6716,2018-07-19T04:00:00Z,-0.044844,-0.103406,0.124567,-0.199862,-0.032541,-0.113741,-0.186082,0.172795,-0.038447,-0.019931,0.119093,-0.135886,0.055363,0.06699,-0.124567,0.010396,-0.166336,0.062991,-0.2599,0.079723,-0.071111,-0.124567,0.093564,0.06699,-0.098424,0.244152,-0.059116,-0.062991,0.179377,-0.16,-0.206936,-0.103406,0.059116,-0.019931,-0.051734,0.19291,0.071111,0.003937,0.119093,-0.153787,-0.14173,0.017778,-0.007443,-0.135886,-0.147697,0.135886,0.251965,-0.075356,0.108512,-0.124567,0.16,0.166336,0.006151,0.172795,0.124567,0.108512,0.013841,0.113741,0.010396,-0.038447,-0.19291,-0.16,-0.108512,-0.048228,1
40.615674,-69.061299,2023-03-19T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35.7943,-108.202,2024-06-14T04:00:00Z,0.179377,0.084214,0.153787,0.008858,0.179377,0.079723,0.119093,0.098424,-0.071111,-0.010396,0.048228,-0.153787,-0.088827,-0.059116,0.010396,-0.003937,-0.103406,0.015748,0.284444,-0.244152,-0.029773,-0.075356,-0.019931,-0.048228,-0.166336,0.022207,0.088827,-0.14173,0.044844,0.172795,0.124567,0.084214,0.119093,-0.119093,-0.075356,-0.084214,-0.029773,0.16,-0.119093,-0.079723,0.236463,-0.029773,0.199862,-0.27614,0.000984,0.147697,0.044844,-0.153787,-0.051734,-0.364721,-0.038447,0.029773,-0.022207,0.017778,0.071111,0.098424,-0.199862,-0.199862,-0.084214,0.051734,0.015748,0.024606,-0.015748,0.012057,1
27.479487,-83.803488,2020-03-29T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
48.935952,-77.507435,2020-09-17T00:00:00Z,0.013841,-0.048228,0.013841,-0.017778,-0.044844,-0.16,0.001538,0.284444,0.153787,-0.015748,0.199862,0.019931,-0.113741,-0.051734,-0.172795,-0.041584,-0.002215,0.001538,0.093564,-0.098424,0.186082,-0.035433,0.022207,-0.119093,0.113741,0.16,-0.221453,0.124567,0.214133,-0.075356,0.153787,0.14173,0.059116,0.06699,-0.06699,0.027128,0.108512,-0.079723,0.032541,-0.004983,-0.236463,-0.079723,-0.14173,0.172795,-0.015748,0.130165,0.098424,-0.2599,0.214133,-0.06699,0.038447,-0.103406,-0.124567,0.007443,0.153787,0.19291,0.236463,0.098424,-0.079723,-0.079723,-0.135886,0.06699,0.172795,0.038447,0
34.2945,-82.406,2018-08-01T04:00:00Z,-0.035433,0.024606,-0.108512,0.147697,0.013841,-0.228897,0.027128,0.19291,0.124567,-0.055363,0.007443,-0.084214,-0.236463,-0.051734,-0.000984,0.098424,-0.179377,-0.059116,-0.236463,0.103406,0.044844,0.093564,-0.103406,0.124567,0.124567,0.041584,-0.19291,-0.038447,-0.093564,0.130165,-0.035433,0.135886,-0.022207,-0.103406,0.032541,-0.113741,-0.221453,-0.301423,0.013841,-0.147697,-0.124567,0.079723,0.228897,-0.048228,0.008858,0.113741,0.093564,-0.27614,0.147697,-0.088827,-0.179377,-0.048228,-0.088827,0.079723,0.048228,0.172795,0.017778,0.130165,-0.029773,-0.044844,-0.055363,-0.113741,-0.153787,-0.084214,1
32.68025,-82.15165,2017-01-21T05:00:00Z,-0.153787,-0.244152,-0.14173,0.236463,-0.103406,-0.199862,0.06699,0.055363,-0.048228,-0.098424,-0.179377,-0.041584,-0.088827,0.079723,-0.119093,0.093564,-0.113741,0.059116,0.079723,0.029773,-0.098424,-0.027128,0.179377,0.038447,0.051734,-0.119093,-0.051734,-0.130165,0.035433,0.108512,0.051734,-0.079723,0.000554,-0.024606,-0.27614,0.119093,-0.084214,-0.051734,0.035433,0.035433,0.179377,0.179377,0.022207,-0.019931,0.147697,-0.214133,-0.051734,-0.186082,0.16,-0.119093,-0.166336,0.113741,-0.153787,0.055363,0.172795,0.199862,-0.14173,0.14173,0.130165,-0.135886,-0.012057,0.024606,0.098424,0.19291,1
26.453284,-72.085812,2019-07-08T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25.526357,-108.415186,2020-03-28T00:00:00Z,0.103406,-0.012057,0.14173,-0.027128,-0.153787,0.084214,0.236463,-0.06699,-0.166336,0.075356,0.044844,0.19291,-0.267958,0.071111,0.135886,0.2599,-0.119093,0.199862,-0.14173,-0.113741,-0.214133,0.130165,0.008858,-0.022207,-0.059116,-0.035433,0.119093,0.103406,0.055363,-0.103406,0.16,0.041584,0.06699,-0.214133,-0.000984,0.27614,0.048228,-0.088827,0.032541,0.088827,0.19291,0.019931,-0.124567,-0.007443,0.098424,0.084214,-0.119093,0.079723,0.002215,0.093564,0.044844,0.062991,-0.004983,-0.044844,0.029773,0.015748,0.103406,-0.007443,-0.267958,-0.130165,0.206936,-0.153787,0.027128,0.027128,0
29.392797,-105.952521,2019-11-25T00:00:00Z,0.108512,0.044844,0.035433,0.19291,0.035433,0.035433,-0.147697,0.071111,-0.088827,0.075356,0.147697,-0.055363,-0.292872,-0.103406,0.062991,0.017778,-0.16,-0.062991,0.075356,-0.075356,-0.119093,-0.088827,0.004983,-0.007443,-0.336855,0.153787,0.098424,-0.103406,-0.048228,0.113741,0.071111,-0.027128,0.029773,-0.2599,0.079723,-0.079723,0.166336,0.017778,0.079723,-0.088827,0.327812,-0.088827,0.062991,-0.147697,0.013841,0.130165,0.113741,-0.119093,-0.130165,-0.2599,-0.041584,0.071111,0.153787,-0.055363,0.153787,0.108512,-0.113741,-0.017778,-0.130165,-0.153787,-0.055363,0.084214,0.093564,-0.055363,0
43.39615,-98.781836,2019-10-30T00:00:00Z,-0.071111,-0.206936,-0.008858,-0.071111,0.075356,0.079723,-0.084214,0.103406,0.035433,0.079723,-0.166336,-0.284444,-0.024606,0.007443,-0.27614,0.284444,-0.071111,0.113741,0.029773,0.088827,-0.199862,-0.075356,0.075356,0.166336,0.135886,0.003014,-0.071111,-0.301423,0.186082,-0.062991,-0.062991,0.038447,-0.124567,-0.166336,-0.236463,0.244152,-0.019931,0.044844,0.108512,-0.038447,0.035433,0.038447,-0.19291,-0.048228,0.019931,-0.044844,0.06699,-0.103406,-0.051734,-0.113741,0.166336,-0.048228,-0.108512,0.124567,0.113741,0.038447,-0.172795,0.007443,-0.022207,0.084214,-0.14173,-0.051734,-0.062991,0.019931,0
31.734406,-82.817479,2020-02-11T00:00:00Z,-0.16,-0.214133,-0.027128,0.251965,-0.16,-0.206936,0.084214,-0.027128,-0.098424,-0.206936,-0.119093,-0.130165,-0.147697,0.103406,-0.206936,0.059116,-0.124567,0.079723,0.032541,-0.007443,-0.017778,0.093564,0.075356,-0.000984,0.013841,-0.003937,0.006151,-0.006151,0.051734,0.084214,0.103406,-0.186082,-0.119093,0.003014,-0.16,-0.032541,-0.124567,-0.010396,-0.147697,-0.172795,0.06699,-0.024606,0.098424,0.029773,0.088827,0.022207,-0.024606,-0.16,0.284444,-0.166336,-0.236463,0.084214,-0.103406,0.035433,0.267958,0.084214,0.051734,0.147697,0.179377,-0.153787,0.062991,-0.017778,0.14173,0.088827,0
34.469777,-93.415941,2018-01-11T00:00:00Z,-0.062991,0.051734,-0.16,0.19291,0.088827,-0.130165,-0.041584,0.103406,0.124567,-0.079723,0.062991,-0.059116,-0.244152,-0.088827,0.035433,0.14173,-0.098424,0.059116,-0.075356,-0.108512,-0.010396,-0.032541,-0.135886,0.051734,0.108512,0.179377,-0.327812,-0.147697,0.024606,0.093564,-0.029773,0.206936,0.059116,0.041584,-0.041584,-0.062991,-0.2599,-0.172795,0.044844,-0.059116,-0.103406,-0.041584,0.221453,0.079723,0.06699,0.038447,0.103406,-0.038447,0.267958,-0.16,-0.103406,-0.130165,-0.108512,0.244152,0.166336,0.062991,0.027128,0.14173,0.059116,-0.113741,-0.000554,-0.16,0.084214,0.032541,0
39.013638,-76.639338,2017-08-03T00:00:00Z,-0.113741,0.055363,-0.001538,0.108512,0.035433,-0.113741,0.119093,0.135886,0.108512,-0.179377,0.079723,-0.004983,-0.147697,0.015748,-0.228897,0.135886,-0.16,0.062991,-0.221453,0.059116,0.010396,0.062991,-0.06699,0.027128,0.103406,-0.002215,-0.228897,-0.153787,0.007443,0.119093,-0.071111,0.135886,-0.035433,0.017778,-0.010396,0.038447,-0.179377,-0.336855,-0.038447,-0.179377,0.051734,0.084214,0.284444,-0.022207,0.098424,0.071111,0.172795,-0.228897,0.221453,-0.166336,-0.113741,0.098424,-0.059116,0.012057,0.079723,0.19291,0.06699,0.103406,0.032541,0.041584,-0.048228,-0.130165,-0.075356,-0.079723,0
40.083746,-74.849131,2021-07-10T00:00:00Z,-0.062991,-0.251965,-0.075356,-0.084214,-0.004983,-0.186082,-0.103406,0.022207,-0.012057,-0.06699,0.244152,-0.084214,0.029773,-0.130165,-0.119093,0.013841,-0.14173,0.019931,-0.27614,0.019931,-0.071111,0.010396,-0.135886,0.147697,-0.199862,-0.103406,-0.038447,-0.103406,0.103406,0.048228,-0.130165,0.075356,-0.048228,-0.008858,-0.14173,0.098424,0.019931,-0.179377,0.062991,0.172795,-0.124567,0.013841,0.284444,0.084214,-0.013841,0.251965,-0.017778,-0.059116,0.055363,-0.346021,-0.075356,0.166336,-0.079723,-0.041584,-0.003937,-0.004983,0.022207,0.16,0.108512,0.041584,-0.059116,-0.166336,0.024606,0.16,0
34.903665,-88.135396,2021-04-23T00:00:00Z,-0.022207,-0.088827,-0.14173,-0.013841,0.032541,-0.029773,0.003014,0.062991,0.035433,-0.022207,0.088827,-0.071111,-0.071111,-0.113741,-0.003014,0.108512,0.044844,-0.108512,-0.062991,-0.062991,-0.007443,0.019931,-0.029773,0.19291,-0.147697,-0.093564,-0.017778,-0.244152,0.051734,-0.062991,-0.221453,0.236463,0.119093,-0.093564,-0.153787,-0.084214,0.062991,-0.113741,0.032541,0.186082,-0.153787,-0.093564,0.301423,-0.008858,-0.062991,0.244152,-0.206936,0.113741,-0.038447,-0.16,0.022207,0.119093,-0.186082,0.06699,0.075356,0.041584,-0.098424,0.221453,0.153787,-0.113741,-0.103406,-0.16,-0.06699,0.292872,0
36.75213,-109.698149,2021-04-23T00:00:00Z,0.166336,0.236463,0.093564,-0.19291,0.055363,0.035433,0.059116,0.059116,-0.113741,-0.14173,-0.071111,-0.027128,-0.16,-0.130165,0.059116,-0.022207,-0.041584,-0.059116,0.310096,-0.251965,0.079723,-0.199862,-0.093564,-0.084214,-0.130165,-0.003014,0.130165,-0.119093,0.032541,0.075356,0.059116,0.166336,0.147697,-0.079723,-0.084214,-0.135886,0.041584,0.135886,0.017778,-0.084214,0.267958,0.010396,0.14173,-0.228897,0.015748,0.06699,0.008858,-0.214133,0.071111,-0.327812,-0.010396,-0.093564,-0.044844,0.055363,0.059116,0.044844,-0.035433,-0.119093,-0.147697,0.055363,0.032541,0.007443,-0.071111,0.029773,0
35.40455,-85.66145,2018-11-06T05:00:00Z,-0.059116,0.130165,-0.071111,0.130165,0.093564,-0.251965,-0.003014,0.113741,0.179377,0.035433,0.147697,-0.088827,-0.179377,-0.084214,-0.06699,0.06699,-0.199862,-0.000984,-0.166336,-0.14173,0.029773,0.084214,-0.153787,0.079723,0.084214,0.084214,-0.27614,-0.124567,0.029773,0.041584,-0.071111,0.135886,0.003014,-0.017778,0.084214,-0.16,-0.166336,-0.186082,0.001538,-0.236463,-0.024606,0.035433,0.153787,0.013841,-0.015748,0.022207,0.16,-0.166336,0.244152,-0.199862,-0.135886,-0.029773,-0.017778,0.244152,0.071111,0.14173,0.093564,0.071111,-0.062991,-0.130165,-0.079723,-0.172795,-0.019931,0.000554,1
48.960425,-116.592404,2018-09-26T00:00:00Z,0.098424,-0.075356,-0.029773,0.071111,0.071111,-0.124567,-0.075356,0.267958,0.051734,0.071111,-0.153787,0.084214,-0.108512,-0.059116,-0.135886,0.041584,0.024606,-0.041584,0.244152,0.027128,0.071111,-0.084214,0.124567,-0.032541,0.088827,0.075356,-0.251965,-0.008858,0.135886,0.059116,0.088827,0.038447,0.19291,0.103406,0.015748,0.16,0.027128,0.029773,-0.16,0.119093,-0.284444,0.199862,-0.147697,0.017778,-0.093564,0.2599,-0.098424,-0.284444,-0.029773,-0.14173,0.103406,-0.093564,-0.044844,0.108512,0.244152,0.113741,0.010396,0.071111,-0.186082,-0.032541,0.075356,0.088827,0.013841,0.051734,0
36.85325,-92.3149,2021-04-28T04:00:00Z,-0.147697,0.098424,-0.019931,0.062991,0.029773,0.019931,-0.013841,0.038447,0.172795,-0.024606,-0.048228,-0.124567,-0.147697,-0.075356,-0.084214,0.206936,0.002215,0.075356,-0.153787,0.024606,-0.06699,-0.024606,-0.088827,0.075356,0.048228,-0.007443,-0.267958,-0.393695,0.022207,0.135886,-0.166336,0.186082,0.084214,-0.19291,-0.244152,0.015748,-0.186082,-0.19291,-0.055363,-0.048228,0.14173,0.098424,0.153787,-0.048228,0.084214,-0.029773,0.075356,-0.084214,0.135886,-0.084214,-0.06699,0.041584,-0.075356,0.221453,0.041584,0.19291,-0.06699,0.124567,0.071111,0.048228,-0.16,-0.093564,-0.172795,-0.027128,1
38.180707,-107.224787,2021-03-12T00:00:00Z,0.035433,-0.108512,-0.032541,-0.008858,-0.019931,0.027128,0.044844,0.214133,0.071111,0.113741,0.251965,-0.035433,-0.017778,-0.035433,-0.044844,0.153787,-0.124567,0.041584,0.055363,-0.244152,0.098424,-0.267958,0.172795,-0.135886,0.135886,-0.012057,-0.310096,0.088827,0.214133,-0.017778,0.088827,0.251965,0.179377,0.214133,0.019931,-0.038447,0.003937,-0.044844,-0.093564,-0.113741,-0.14173,-0.06699,-0.055363,0.119093,-0.135886,-0.015748,-0.055363,-0.108512,0.029773,-0.032541,0.103406,-0.06699,-0.093564,0.284444,0.228897,0.038447,-0.079723,-0.088827,-0.113741,-0.022207,-0.035433,0.088827,0.032541,-0.003937,0
48.086702,-97.75848,2023-06-03T00:00:00Z,0.006151,0.019931,-0.032541,-0.403599,0.059116,0.007443,0.003014,0.199862,0.038447,-0.075356,0.124567,-0.108512,-0.075356,0.022207,-0.186082,0.19291,-0.079723,-0.084214,-0.003014,0.153787,-0.062991,0.062991,0.119093,-0.16,-0.06699,0.206936,0.103406,-0.06699,0.19291,-0.267958,-0.130165,-0.16,0.012057,0.113741,-0.075356,0.002215,0.055363,0.032541,0.108512,-0.048228,-0.007443,0.153787,0.048228,-0.044844,-0.048228,0.124567,0.206936,-0.012057,0.088827,0.024606,0.228897,-0.088827,-0.103406,0.084214,0.032541,0.199862,-0.084214,-0.075356,0.108512,-0.199862,-0.214133,0.038447,-0.098424,0.027128,0
37.398986,-95.642871,2018-09-15T00:00:00Z,-0.130165,0.015748,0.103406,-0.035433,-0.024606,-0.19291,-0.055363,0.172795,0.124567,-0.199862,0.013841,0.166336,0.032541,0.119093,0.006151,-0.130165,-0.153787,0.103406,-0.135886,-0.130165,-0.044844,0.044844,-0.010396,0.206936,-0.153787,0.084214,-0.071111,0.055363,0.019931,-0.14173,-0.16,-0.098424,0.055363,-0.093564,0.041584,0.059116,-0.113741,-0.024606,0.19291,-0.113741,0.027128,0.019931,0.186082,-0.336855,-0.166336,-0.013841,0.206936,-0.06699,0.108512,-0.013841,-0.022207,0.172795,-0.199862,0.071111,0.179377,0.179377,-0.103406,0.108512,-0.038447,-0.153787,-0.206936,-0.075356,-0.119093,0.113741,0
45.401212,-70.155554,2021-06-02T00:00:00Z,0.147697,-0.044844,0.14173,-0.017778,-0.06699,-0.214133,-0.084214,0.221453,0.088827,0.007443,0.004983,0.071111,-0.113741,-0.041584,-0.103406,-0.038447,-0.027128,-0.071111,0.153787,-0.16,0.06699,-0.16,0.130165,-0.038447,0.06699,0.147697,-0.346021,-0.007443,0.166336,0.055363,0.103406,0.032541,0.186082,0.015748,-0.153787,0.035433,0.153787,-0.048228,-0.013841,0.103406,-0.228897,0.088827,-0.172795,0.147697,-0.055363,0.079723,-0.059116,-0.206936,0.346021,-0.103406,0.044844,-0.103406,-0.088827,0.06699,0.044844,0.098424,0.147697,0.153787,-0.16,-0.000984,-0.048228,0.027128,-0.051734,0.130165,0
31.498367,-103.57812,2021-12-29T00:00:00Z,0.079723,0.084214,0.075356,0.130165,0.124567,0.035433,-0.108512,0.029773,-0.108512,-0.017778,0.022207,-0.088827,-0.355309,-0.244152,0.079723,0.013841,-0.113741,0.06699,0.206936,-0.166336,-0.044844,-0.035433,-0.088827,0.048228,-0.19291,0.130165,0.035433,-0.059116,-0.06699,0.147697,0.113741,-0.075356,0.284444,-0.228897,-0.044844,-0.14173,0.088827,-0.002215,-0.084214,-0.079723,0.2599,-0.108512,0.14173,-0.186082,0.071111,0.186082,0.098424,-0.088827,0.012057,-0.179377,-0.059116,-0.008858,-0.071111,-0.119093,0.135886,0.130165,-0.147697,-0.088827,-0.032541,-0.048228,-0.048228,0.071111,0.14173,0.048228,0
45.039927,-106.006914,2019-10-09T00:00:00Z,0.062991,-0.055363,-0.027128,-0.075356,0.172795,0.029773,0.032541,-0.015748,-0.007443,0.075356,-0.19291,-0.251965,-0.113741,0.003937,-0.251965,0.292872,0.044844,0.124567,0.048228,-0.108512,-0.071111,0.041584,-0.035433,-0.035433,-0.027128,0.055363,-0.010396,-0.084214,0.199862,0.098424,0.147697,0.088827,0.113741,-0.088827,-0.002215,0.041584,0.032541,0.199862,-0.113741,0.06699,0.088827,-0.001538,0.010396,-0.103406,0.124567,-0.004983,0.015748,-0.059116,-0.051734,-0.267958,0.179377,-0.206936,0.038447,0.088827,0.130165,0.206936,-0.228897,-0.27614,-0.059116,0.16,0.035433,0.022207,0.055363,0.236463,0
36.4294,-90.2922,2018-02-24T05:00:00Z,-0.236463,-0.071111,-0.084214,0.088827,-0.038447,-0.093564,-0.006151,0.108512,0.013841,-0.103406,0.012057,-0.14173,-0.062991,0.013841,-0.088827,0.071111,-0.14173,0.017778,-0.199862,0.108512,-0.166336,0.075356,-0.108512,0.06699,-0.006151,0.186082,-0.214133,-0.228897,0.108512,0.093564,-0.244152,-0.119093,-0.007443,-0.103406,-0.135886,-0.027128,-0.130165,-0.214133,0.001538,-0.098424,0.088827,0.130165,0.244152,-0.029773,-0.108512,0.008858,0.108512,-0.088827,0.16,-0.124567,-0.19291,0.098424,-0.051734,0.199862,0.147697,0.199862,-0.079723,0.130165,0.051734,-0.071111,-0.135886,-0.16,-0.135886,0.059116,1
43.291254,-122.396338,2019-08-22T00:00:00Z,0.199862,-0.088827,-0.153787,-0.035433,0.071111,0.084214,0.022207,0.153787,0.147697,-0.012057,-0.051734,0.029773,-0.124567,0.16,0.048228,0.013841,0.032541,-0.012057,0.267958,-0.038447,0.166336,-0.032541,0.004983,0.003937,0.015748,0.06699,-0.179377,-0.093564,0.035433,-0.032541,-0.000984,-0.088827,-0.135886,-0.002215,0.017778,-0.108512,-0.206936,0.084214,-0.024606,-0.130165,-0.172795,-0.038447,0.14173,-0.022207,-0.051734,0.284444,-0.071111,0.019931,0.051734,0.012057,-0.062991,-0.199862,-0.007443,0.172795,0.318893,0.088827,-0.130165,0.228897,-0.19291,-0.062991,0.327812,0.007443,0.14173,0.041584,0
26.996262,-113.100773,2017-04-18T00:00:00Z,0.124567,0.038447,0.035433,0.084214,-0.062991,0.084214,0.013841,0.228897,-0.147697,0.062991,0.236463,0.048228,-0.251965,-0.017778,-0.029773,0.075356,0.113741,-0.153787,0.084214,-0.16,0.130165,-0.041584,0.071111,0.199862,-0.041584,-0.14173,0.075356,-0.119093,-0.008858,0.062991,-0.186082,0.166336,0.206936,-0.048228,-0.088827,0.029773,0.292872,0.103406,-0.098424,-0.038447,0.007443,-0.199862,0.093564,0.017778,-0.103406,0.108512,-0.221453,0.135886,0.041584,0.055363,-0.027128,0.108512,-0.135886,-0.199862,0.124567,-0.124567,0.032541,0.059116,0.032541,-0.071111,0.098424,-0.079723,-0.103406,0.27614,0
24.688956,-68.1924,2024-12-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43.080756,-81.281652,2018-04-23T00:00:00Z,-0.103406,0.006151,0.038447,-0.088827,-0.013841,-0.244152,-0.051734,0.135886,0.051734,-0.166336,0.06699,0.113741,0.051734,0.221453,-0.153787,-0.015748,-0.130165,0.075356,-0.147697,-0.019931,-0.044844,-0.010396,0.017778,0.084214,-0.186082,0.16,-0.084214,0.024606,0.06699,-0.14173,-0.19291,-0.130165,-0.022207,-0.103406,0.084214,0.135886,-0.027128,-0.027128,0.088827,-0.012057,-0.002215,0.147697,0.098424,-0.301423,-0.206936,0.019931,0.244152,-0.103406,0.06699,-0.048228,-0.010396,0.108512,-0.206936,-0.013841,0.228897,0.206936,-0.004983,0.124567,-0.103406,-0.19291,-0.119093,-0.166336,-0.14173,0.051734,0
44.61243,-84.519863,2017-01-08T00:00:00Z,0.06699,-0.124567,0.027128,-0.075356,0.071111,-0.130165,-0.153787,0.093564,0.119093,0.015748,0.002215,-0.119093,-0.044844,-0.000246,-0.318893,-0.130165,-0.071111,-0.041584,0.059116,-0.071111,0.032541,-0.179377,0.015748,0.027128,0.044844,0.206936,-0.113741,0.14173,0.228897,0.032541,0.179377,0.059116,0.084214,-0.000246,-0.124567,0.044844,-0.093564,0.019931,0.19291,0.124567,-0.251965,-0.027128,-0.079723,0.044844,0.071111,0.075356,0.093564,-0.301423,0.084214,-0.2599,0.010396,-0.006151,-0.079723,0.035433,0.267958,0.16,0.108512,0.153787,-0.059116,-0.088827,-0.012057,0.004983,0.153787,0.172795,0
40.886935,-78.396294,2021-12-13T00:00:00Z,-0.098424,0.044844,0.029773,0.088827,0.079723,-0.16,0.051734,0.093564,0.055363,-0.055363,-0.029773,-0.075356,-0.130165,0.041584,-0.2599,0.228897,-0.029773,0.038447,-0.130165,0.084214,-0.007443,-0.147697,-0.044844,0.017778,0.147697,-0.166336,-0.318893,-0.327812,0.038447,0.051734,-0.062991,0.153787,0.059116,-0.071111,-0.186082,0.251965,-0.119093,-0.2599,-0.113741,0.019931,0.055363,0.186082,-0.022207,0.038447,0.007443,0.013841,0.166336,-0.214133,0.035433,-0.206936,-0.055363,0.035433,-0.044844,0.14173,0.038447,0.103406,-0.038447,0.098424,0.007443,0.055363,-0.012057,-0.059116,-0.16,-0.093564,0
37.08845,-93.4053,2019-10-20T04:00:00Z,-0.19291,-0.172795,-0.032541,-0.008858,0.029773,0.103406,-0.001538,0.035433,0.027128,-0.035433,-0.14173,-0.093564,-0.113741,-0.015748,-0.088827,0.221453,-0.032541,0.179377,-0.024606,0.108512,-0.084214,-0.027128,-0.048228,0.113741,0.075356,-0.147697,-0.186082,-0.374256,0.062991,0.055363,-0.16,0.004983,-0.012057,-0.16,-0.236463,0.029773,-0.166336,-0.327812,-0.024606,0.048228,0.071111,0.119093,0.055363,0.041584,0.075356,-0.041584,0.079723,-0.119093,0.103406,-0.135886,-0.098424,-0.007443,-0.124567,0.093564,0.103406,0.19291,-0.130165,0.172795,0.022207,0.113741,-0.221453,-0.038447,-0.147697,-0.048228,1
33.9621,-100.3,2021-03-22T04:00:00Z,0.179377,0.007443,-0.015748,0.029773,0.071111,0.008858,0.075356,0.007443,-0.075356,-0.153787,-0.147697,-0.113741,-0.221453,-0.236463,-0.055363,-0.024606,-0.19291,-0.029773,0.093564,-0.153787,-0.130165,0.041584,-0.075356,0.015748,-0.027128,-0.041584,-0.038447,-0.062991,0.051734,0.172795,0.108512,-0.029773,0.19291,-0.098424,-0.119093,0.017778,0.029773,-0.119093,-0.055363,0.093564,0.27614,-0.048228,0.130165,-0.113741,0.214133,0.093564,0.103406,-0.130165,0.088827,-0.27614,-0.093564,-0.084214,-0.044844,-0.032541,-0.153787,0.098424,-0.147697,-0.147697,-0.06699,0.098424,-0.006151,0.199862,0.251965,0.244152,1
