lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label,magnitude
45.8502,-96.95365,2017-06-13T04:00:00Z,-0.059116,-0.19291,0.228897,-0.098424,0.038447,0.038447,-0.032541,0.251965,-0.017778,0.015748,0.16,-0.14173,-0.015748,0.006151,-0.301423,0.119093,-0.113741,0.124567,-0.16,0.135886,-0.024606,-0.103406,0.214133,-0.038447,0.041584,0.199862,-0.186082,-0.14173,0.199862,-0.055363,-0.035433,-0.038447,0.038447,0.029773,-0.071111,0.147697,-0.008858,-0.124567,-0.035433,-0.119093,-0.179377,-0.062991,-0.017778,0.000984,-0.153787,0.124567,0.244152,-0.088827,0.048228,-0.166336,0.16,0.038447,-0.16,0.059116,0.147697,0.038447,0.06699,0.048228,-0.017778,0.108512,-0.172795,-0.103406,-0.147697,-0.103406,1,1
37.6419,-99.6672,2021-10-12T04:00:00Z,-0.010396,-0.124567,0.267958,-0.135886,-0.032541,0.098424,0.098424,0.093564,-0.267958,-0.199862,0.027128,-0.015748,0.024606,-0.024606,-0.024606,-0.088827,-0.19291,0.244152,0.024606,-0.103406,-0.172795,-0.001538,0.119093,-0.071111,0.108512,0.113741,-0.06699,-0.119093,-0.048228,-0.006151,0.062991,0.029773,0.075356,0.16,-0.098424,0.048228,-0.084214,-0.002215,0.199862,0.019931,-0.062991,-0.084214,-0.098424,-0.119093,-0.055363,0.119093,0.093564,-0.017778,0.003937,-0.000984,0.346021,0.038447,-0.251965,0.135886,-0.075356,0.062991,-0.147697,0.044844,-0.113741,0.130165,-0.228897,0.113741,0.172795,0.124567,1,1
34.3322,-97.2048,2017-05-19T04:00:00Z,-0.051734,-0.084214,0.017778,0.027128,0.119093,0.024606,0.044844,-0.024606,0.199862,-0.041584,-0.244152,-0.172795,-0.186082,-0.228897,-0.206936,0.048228,-0.147697,0.055363,-0.199862,-0.032541,-0.088827,0.055363,-0.044844,0.179377,0.119093,0.032541,-0.2599,-0.130165,0.186082,0.108512,-0.051734,-0.000984,0.006151,-0.228897,-0.103406,-0.06699,-0.19291,-0.206936,0.035433,-0.003014,0.130165,-0.119093,0.108512,-0.119093,0.186082,0.015748,0.071111,-0.130165,-0.024606,-0.055363,-0.130165,0.135886,-0.166336,0.093564,-0.055363,0.041584,-0.075356,0.059116,-0.038447,0.244152,-0.103406,-0.029773,-0.084214,0.119093,1,0
41.646106,-107.206406,2020-06-14T08:05:51Z,0.029773,0.0,-0.166336,-0.075356,0.228897,0.017778,0.019931,-0.015748,-0.019931,0.06699,-0.041584,-0.19291,-0.113741,-0.108512,-0.206936,0.19291,0.010396,-0.038447,0.186082,-0.172795,0.027128,0.044844,0.027128,-0.172795,-0.147697,0.062991,0.093564,0.006151,0.093564,0.108512,0.098424,0.062991,0.124567,-0.135886,0.103406,-0.029773,0.059116,0.124567,-0.172795,0.079723,0.147697,0.027128,0.062991,-0.153787,0.093564,0.14173,0.071111,-0.16,0.015748,-0.221453,0.153787,-0.199862,-0.098424,0.113741,0.236463,0.166336,-0.236463,-0.236463,-0.119093,-6.2e-05,0.059116,0.130165,0.041584,0.135886,0,0
47.559704,-111.060614,2018-02-03T23:19:18Z,0.079723,0.135886,-0.003014,-0.166336,0.153787,0.251965,0.19291,-0.06699,0.024606,0.075356,-0.017778,-0.244152,-0.124567,0.079723,-0.236463,0.06699,0.022207,0.062991,0.088827,-0.088827,-0.147697,-0.022207,-0.041584,-0.172795,0.051734,0.153787,0.098424,-0.098424,0.199862,0.088827,0.172795,-0.06699,0.236463,-0.153787,-0.022207,0.06699,-0.015748,0.044844,-6.2e-05,0.062991,-0.035433,-0.098424,0.124567,-0.244152,0.022207,-0.041584,0.041584,-0.044844,-0.032541,-0.048228,0.147697,-0.292872,0.075356,0.032541,0.119093,0.153787,-0.166336,-0.27614,-0.041584,-0.06699,0.010396,-0.079723,-0.012057,0.130165,0,0
31.45095,-99.63345,2024-05-02T04:00:00Z,0.098424,-0.166336,0.041584,0.14173,-0.013841,-0.093564,-0.084214,0.008858,-0.166336,-0.084214,-0.221453,-0.035433,-0.130165,-0.2599,0.000554,-0.093564,-0.055363,0.098424,-0.130165,-0.135886,-0.108512,-0.098424,-0.044844,0.059116,-0.113741,0.001538,0.048228,0.002215,-0.06699,0.206936,0.135886,-0.16,0.336855,-0.16,-0.022207,0.135886,0.044844,-0.130165,0.003014,0.153787,0.044844,-0.14173,-0.032541,0.007443,0.032541,0.179377,0.075356,-0.084214,-0.051734,-0.244152,-0.015748,0.071111,-0.186082,0.032541,-0.007443,0.038447,-0.16,0.019931,0.059116,-0.012057,-0.108512,0.075356,0.236463,0.292872,1,2
38.013825,-74.882808,2022-12-03T12:14:12Z,0.051734,-0.062991,-0.130165,-0.098424,0.027128,0.017778,0.084214,0.14173,0.044844,0.001538,0.147697,-0.075356,-0.098424,-0.172795,0.079723,-0.032541,0.113741,-0.075356,-0.055363,-0.075356,0.079723,0.147697,0.017778,0.221453,-0.113741,-0.153787,0.055363,-0.251965,0.124567,-0.038447,-0.19291,0.374256,0.088827,-0.055363,-0.147697,-0.059116,0.16,-0.003937,0.019931,0.075356,-0.004983,-0.221453,0.236463,0.075356,-0.000554,0.221453,-0.179377,0.051734,0.003014,-0.044844,-0.013841,0.103406,-0.199862,-0.003014,0.013841,-0.062991,-0.108512,0.084214,0.059116,-0.071111,0.048228,-0.19291,0.008858,0.284444,0,0
40.03975,-84.3031,2018-05-30T04:00:00Z,-0.032541,-0.059116,0.108512,-0.088827,0.108512,-0.075356,0.010396,0.032541,-0.071111,-0.221453,-0.041584,-0.206936,-0.088827,0.032541,-0.214133,-0.012057,-0.228897,0.130165,-0.024606,0.221453,-0.093564,-0.166336,0.103406,-0.022207,0.015748,0.27614,-0.179377,-0.236463,0.103406,-0.199862,-0.236463,-0.093564,0.015748,0.055363,-0.19291,-0.010396,0.079723,-0.16,0.071111,0.022207,0.017778,0.071111,0.079723,-0.019931,-0.041584,-0.013841,0.16,0.012057,0.166336,-0.179377,-0.041584,0.041584,-0.048228,0.130165,0.135886,0.153787,-0.041584,0.166336,0.003937,-0.012057,-0.038447,-0.206936,-0.179377,-0.044844,1,0
41.98815,-88.07095,2022-06-13T04:00:00Z,0.048228,-0.206936,0.16,-0.06699,0.119093,0.071111,-0.051734,-0.199862,0.003014,-0.221453,0.079723,-0.179377,-0.199862,-0.071111,-0.327812,0.084214,-0.038447,0.044844,-0.015748,0.113741,0.027128,-0.048228,-0.027128,-0.041584,-0.119093,0.318893,0.113741,-0.055363,0.108512,-0.013841,-0.015748,0.041584,-0.153787,-0.06699,0.088827,-0.048228,-0.108512,-0.079723,-0.098424,0.166336,-0.113741,-0.051734,0.113741,0.059116,0.186082,0.172795,0.079723,-0.079723,0.113741,-0.2599,-0.038447,-0.006151,-0.16,0.024606,0.221453,-0.093564,0.221453,0.103406,0.051734,0.000554,0.06699,0.012057,-0.113741,0.001538,1,0
33.572839,-104.300941,2019-02-13T15:51:04Z,0.16,0.135886,0.027128,0.017778,0.038447,0.088827,-0.032541,0.059116,0.012057,-0.166336,-0.008858,-0.06699,-0.244152,-0.19291,0.113741,0.022207,-0.130165,0.027128,0.16,-0.186082,-0.024606,-0.041584,0.071111,0.044844,-0.267958,0.098424,0.119093,-0.179377,0.032541,0.119093,0.179377,0.035433,0.186082,-0.166336,0.003014,-0.103406,0.071111,-0.015748,0.024606,-0.022207,0.336855,-0.130165,0.113741,-0.103406,0.075356,0.186082,0.038447,-0.048228,0.029773,-0.364721,-0.071111,-0.027128,0.013841,0.007443,-0.044844,0.062991,-0.166336,-0.103406,-0.124567,-0.003937,-0.084214,0.186082,0.103406,0.055363,0,0
34.4277,-79.6352,2024-05-14T04:00:00Z,-0.179377,-0.075356,0.048228,-0.000984,-0.084214,-0.186082,-0.124567,0.103406,0.153787,-0.135886,0.012057,0.310096,0.024606,0.135886,0.038447,-0.075356,-0.113741,0.071111,-0.038447,-0.186082,-0.008858,0.012057,-0.051734,0.206936,-0.179377,0.071111,0.093564,0.166336,-0.022207,-0.14173,-0.022207,-0.079723,0.013841,-0.048228,-0.019931,0.19291,-0.093564,0.035433,0.179377,-0.124567,0.048228,0.059116,0.186082,-0.236463,-0.088827,-0.084214,0.19291,-0.113741,0.113741,-0.098424,-0.06699,0.098424,-0.214133,0.027128,0.284444,0.098424,-0.062991,0.079723,0.062991,-0.251965,-0.119093,-0.062991,-0.044844,0.06699,1,0
43.23134,-72.513151,2020-04-21T20:40:09Z,-0.029773,0.059116,0.003937,0.062991,0.051734,-0.236463,0.004983,0.244152,0.124567,0.019931,0.206936,0.027128,-0.16,-0.032541,-0.27614,0.130165,-0.038447,-0.108512,-0.228897,0.003937,0.172795,0.008858,-0.038447,-0.051734,0.16,0.019931,-0.206936,-0.044844,0.032541,0.055363,0.022207,0.186082,0.055363,-0.041584,0.041584,0.041584,-0.010396,-0.186082,-0.048228,-0.166336,-0.103406,0.062991,0.044844,0.019931,0.007443,0.113741,0.2599,-0.374256,0.19291,-0.153787,-0.035433,-0.013841,-0.093564,0.103406,0.075356,0.199862,0.166336,0.027128,0.027128,-0.048228,-0.019931,-0.006151,-0.124567,-0.013841,0,0
33.0271,-99.9314,2024-02-02T05:00:00Z,-0.029773,-0.044844,0.14173,0.002215,-0.055363,0.055363,0.084214,-0.015748,-0.041584,-0.27614,-0.027128,-0.044844,-0.206936,-0.16,0.019931,-0.093564,-0.292872,0.055363,-0.051734,-0.147697,-0.007443,0.16,0.038447,-0.135886,-0.007443,-0.055363,0.147697,-0.022207,-0.088827,0.008858,0.113741,-0.16,0.267958,-0.113741,-0.027128,-0.19291,0.041584,-0.119093,0.041584,0.093564,0.027128,-0.119093,0.124567,-0.135886,-0.051734,0.172795,-0.041584,-0.130165,0.186082,-0.124567,-0.022207,0.108512,-0.079723,-0.075356,0.044844,0.051734,-0.029773,-0.024606,-0.015748,-0.206936,0.004983,0.27614,0.244152,0.244152,1,2
32.80805,-96.98335,2023-03-16T04:00:00Z,0.029773,-0.310096,-0.000984,0.172795,0.000554,-0.079723,0.032541,0.015748,0.055363,-0.172795,-0.071111,-0.124567,-0.251965,-0.284444,0.008858,0.166336,-0.153787,0.130165,-0.16,0.027128,-0.124567,0.012057,0.048228,0.071111,0.093564,0.130165,-0.079723,-0.153787,0.130165,0.147697,-0.029773,-0.075356,-0.022207,-0.103406,0.017778,-0.029773,-0.124567,-0.236463,-0.051734,-0.119093,0.041584,-0.048228,0.038447,0.027128,0.135886,0.206936,0.062991,-0.048228,0.029773,-0.027128,-0.179377,0.130165,-0.318893,0.214133,-0.022207,-0.027128,-0.024606,0.071111,0.147697,0.19291,-0.027128,0.024606,0.004983,0.044844,1,1
34.44245,-106.00735,2018-06-03T04:00:00Z,0.135886,-0.027128,0.051734,0.012057,0.098424,0.103406,-0.013841,0.051734,-0.041584,-0.055363,-0.004983,-0.108512,-0.147697,-0.108512,-0.035433,-0.103406,-0.236463,0.044844,0.251965,-0.19291,-0.079723,0.004983,0.048228,0.006151,-0.206936,0.084214,0.010396,-0.153787,0.075356,0.135886,0.041584,0.108512,0.124567,-0.059116,0.027128,-0.003937,0.119093,0.024606,0.024606,-0.172795,0.199862,-0.093564,0.19291,-0.2599,0.032541,0.093564,0.147697,-0.14173,-0.130165,-0.383914,0.044844,-0.044844,0.041584,0.055363,0.029773,0.075356,-0.284444,-0.19291,-0.166336,-0.006151,0.071111,0.051734,0.079723,0.008858,1,0
36.869815,-112.412732,2022-09-02T04:24:16Z,0.14173,0.172795,0.06699,-0.130165,0.010396,0.079723,0.019931,0.119093,-0.048228,-0.172795,0.004983,-0.098424,-0.130165,-0.119093,0.06699,-0.029773,-0.071111,0.228897,0.292872,-0.228897,-0.038447,-0.000554,0.079723,0.06699,-0.236463,0.007443,-0.038447,-0.06699,0.119093,0.124567,0.221453,-0.044844,0.130165,-0.051734,0.071111,0.007443,0.103406,0.012057,-0.135886,-0.010396,0.199862,-0.113741,0.172795,-0.119093,0.055363,0.2599,0.103406,-0.059116,-0.029773,-0.355309,-0.062991,-0.032541,0.079723,-0.013841,0.055363,0.093564,-0.19291,-0.147697,-0.119093,-0.06699,-0.035433,0.06699,0.038447,-0.048228,0,0
45.24043,-106.513701,2023-12-11T22:17:50Z,0.079723,-0.027128,0.108512,-0.130165,0.098424,-0.015748,-0.130165,0.062991,-0.048228,-0.002215,-0.153787,-0.186082,0.029773,-0.113741,-0.119093,0.075356,0.079723,0.199862,0.084214,0.019931,-0.14173,-0.088827,0.124567,0.147697,0.06699,0.044844,-0.135886,-0.015748,0.172795,0.186082,0.221453,-0.027128,0.199862,0.051734,-0.084214,0.214133,-0.113741,0.14173,-0.084214,0.172795,-0.119093,0.048228,-0.032541,-0.06699,0.022207,0.251965,0.075356,-0.214133,-0.221453,-0.318893,0.19291,-0.093564,0.002215,-0.041584,0.153787,0.013841,-0.206936,-0.062991,-0.051734,0.007443,0.024606,0.003014,0.010396,-0.044844,0,0
42.51665,-88.50505,2023-03-31T04:00:00Z,-0.103406,-0.179377,0.179377,-0.108512,0.071111,-0.153787,-0.084214,0.098424,0.119093,-0.2599,0.051734,0.013841,0.044844,0.124567,-0.19291,-0.008858,-0.108512,0.041584,-0.093564,0.007443,0.019931,-0.055363,0.007443,0.048228,-0.166336,0.186082,0.098424,-0.051734,0.147697,-0.244152,-0.16,-0.098424,-0.093564,-0.075356,0.084214,0.16,-0.017778,-0.093564,0.055363,-0.062991,-0.022207,0.010396,0.103406,-0.2599,-0.108512,0.017778,0.228897,-0.004983,0.017778,-0.124567,0.041584,0.124567,-0.221453,0.051734,0.301423,0.244152,0.013841,0.098424,-0.002215,-0.108512,-0.071111,-0.079723,-0.172795,0.084214,1,0
34.916607,-84.132632,2020-08-17T17:08:31Z,-0.124567,0.06699,-0.075356,0.14173,0.062991,-0.16,-0.007443,0.038447,0.228897,-0.124567,0.130165,-0.003937,-0.135886,-0.166336,-0.119093,0.130165,-0.079723,-0.062991,-0.346021,-0.017778,0.051734,0.048228,-0.055363,0.147697,0.113741,0.012057,-0.093564,-0.084214,-0.124567,0.075356,-0.135886,0.048228,0.010396,-0.103406,0.062991,-0.206936,-0.206936,-0.267958,-0.017778,-0.186082,-0.071111,-0.000554,0.228897,-0.16,0.000554,0.166336,0.119093,-0.236463,0.16,-0.038447,-0.084214,0.032541,-0.051734,0.14173,0.088827,0.172795,0.051734,0.017778,-0.015748,-0.130165,0.035433,-0.029773,-0.147697,-0.048228,0,0
47.865349,-102.798523,2021-10-07T13:10:59Z,0.000984,-0.084214,0.108512,-0.048228,0.062991,0.024606,-0.147697,0.124567,0.071111,0.038447,-0.041584,-0.2599,-0.013841,-0.041584,-0.16,0.364721,0.059116,0.098424,0.038447,0.015748,-0.166336,-0.035433,0.093564,0.130165,0.041584,0.147697,-0.062991,-0.221453,0.147697,-0.027128,0.022207,0.038447,0.119093,-0.048228,-0.172795,0.186082,-0.003014,0.179377,-0.027128,0.012057,0.007443,0.041584,0.002215,-0.088827,-0.135886,-0.027128,0.075356,-0.166336,-0.000554,-0.364721,0.284444,-0.130165,0.008858,0.244152,0.024606,0.062991,-0.084214,-0.098424,-0.103406,0.130165,0.008858,-0.075356,-0.093564,0.048228,0,0
44.6001,-96.79875,2019-06-15T04:00:00Z,0.015748,-0.035433,0.088827,-0.301423,0.062991,0.015748,-0.038447,0.172795,0.008858,-0.093564,0.075356,-0.135886,0.041584,-0.032541,-0.206936,0.16,-0.130165,0.06699,-0.06699,0.284444,-0.062991,0.007443,0.2599,0.024606,0.008858,0.135886,0.051734,-0.14173,0.084214,-0.186082,-0.199862,-0.113741,0.013841,0.14173,-0.166336,-0.093564,0.041584,0.048228,0.206936,-0.051734,0.015748,0.035433,0.048228,-0.015748,-0.075356,0.172795,0.179377,-0.084214,0.048228,-0.124567,0.310096,-0.008858,-0.108512,0.051734,0.098424,0.19291,-0.093564,0.032541,-0.055363,-0.108512,-0.214133,0.059116,-0.108512,-0.000984,1,0
35.5295,-97.2135,2022-04-23T04:00:00Z,-0.093564,-0.130165,0.130165,-0.147697,0.022207,-0.010396,-0.048228,0.051734,-0.048228,-0.19291,-0.186082,-0.228897,-0.084214,-0.19291,-0.14173,0.088827,-0.108512,0.14173,-0.130165,-0.007443,-0.214133,-0.113741,0.062991,0.119093,0.153787,0.019931,-0.206936,-0.172795,0.062991,0.071111,-0.044844,0.055363,0.119093,-0.075356,-0.088827,0.017778,-0.206936,-0.113741,0.000554,-0.008858,0.075356,-0.108512,0.019931,-0.029773,0.124567,0.055363,0.153787,0.029773,0.038447,-0.206936,6.2e-05,0.147697,-0.179377,0.206936,-0.051734,0.051734,-0.059116,0.093564,0.103406,0.292872,-0.244152,-0.048228,0.035433,0.166336,1,0
37.983906,-78.711445,2022-09-03T16:06:45Z,-0.124567,-0.038447,-0.093564,0.206936,0.044844,-0.166336,-0.017778,0.098424,0.108512,-0.130165,0.088827,-0.084214,-0.221453,-0.032541,-0.029773,0.179377,-0.103406,0.098424,-0.147697,0.044844,0.059116,-0.038447,-0.071111,0.119093,0.130165,0.088827,-0.251965,-0.172795,0.119093,0.098424,-0.093564,0.14173,0.013841,0.032541,0.055363,-0.079723,-0.228897,-0.267958,-0.004983,-0.147697,-0.084214,0.015748,0.244152,0.079723,-0.017778,0.062991,0.16,-0.093564,0.251965,-0.14173,-0.14173,-0.024606,-0.113741,0.186082,0.19291,0.093564,0.038447,0.135886,-0.007443,-0.044844,-0.001538,-0.179377,-0.029773,-0.015748,0,0
37.353865,-77.639734,2018-03-03T22:04:40Z,-0.153787,0.098424,-0.032541,0.088827,-0.003014,-0.214133,0.010396,0.186082,0.093564,-0.19291,-0.041584,-0.088827,-0.251965,0.084214,-0.172795,0.055363,-0.19291,0.14173,-0.103406,0.015748,-0.002215,0.06699,-0.000246,0.041584,0.06699,0.135886,-0.2599,-0.147697,0.088827,0.019931,-0.062991,0.084214,0.007443,0.06699,-0.041584,-0.044844,-0.16,-0.199862,0.088827,-0.221453,0.059116,0.044844,0.2599,0.079723,0.062991,0.024606,0.103406,-0.002215,0.292872,-0.236463,-0.135886,0.055363,0.010396,0.14173,0.098424,0.147697,0.008858,0.147697,0.010396,-0.055363,-0.024606,-0.19291,-0.024606,0.044844,0,0
45.89923,-95.981991,2017-05-03T04:39:20Z,-0.098424,-0.119093,0.001538,-0.153787,-0.055363,-0.166336,-0.130165,0.327812,0.119093,-0.012057,0.27614,-6.2e-05,0.166336,0.032541,-0.084214,0.022207,-0.147697,-0.048228,-0.236463,0.024606,-0.001538,-0.103406,0.038447,0.032541,-0.084214,0.147697,0.024606,-0.006151,0.130165,-0.119093,-0.098424,-0.153787,0.059116,0.017778,-0.032541,0.135886,-0.015748,0.027128,0.147697,-0.153787,-0.113741,0.001538,0.062991,-0.113741,-0.179377,0.108512,0.301423,-0.055363,0.041584,-0.088827,0.119093,0.098424,-0.172795,0.093564,0.135886,0.19291,0.051734,-0.019931,-0.019931,-0.16,-0.221453,-0.098424,-0.14173,0.06699,0,0
32.61002,-116.89126,2018-05-06T12:54:07Z,0.048228,0.071111,-0.041584,-0.071111,-0.103406,0.015748,0.044844,0.153787,-0.059116,-0.098424,-0.16,-0.108512,-0.186082,-0.093564,0.051734,0.027128,-0.044844,0.284444,-0.124567,0.038447,0.017778,0.186082,-0.16,0.084214,0.093564,0.062991,-0.032541,0.206936,0.172795,0.084214,0.214133,-0.093564,0.071111,0.179377,-0.059116,-0.024606,0.228897,-0.017778,-0.27614,0.079723,0.153787,-0.206936,0.153787,-0.124567,0.166336,0.147697,0.032541,0.059116,-0.093564,-0.119093,0.010396,-0.088827,0.2599,-0.206936,0.019931,-0.098424,0.055363,-0.048228,-0.103406,-0.027128,0.153787,-0.075356,0.055363,-0.013841,0,0
40.667825,-80.148106,2019-03-16T05:35:34Z,-0.098424,-0.027128,0.048228,0.075356,0.071111,-0.251965,0.015748,0.147697,0.172795,-0.088827,0.093564,-0.206936,-0.179377,-0.002215,-0.284444,0.147697,-0.103406,0.113741,-0.19291,-0.088827,0.075356,0.010396,-0.130165,0.027128,0.098424,0.103406,-0.186082,-0.071111,0.147697,-0.015748,-0.075356,0.010396,-0.059116,0.048228,0.084214,-0.113741,-0.041584,-0.135886,0.008858,-0.153787,-0.027128,0.022207,0.153787,0.075356,0.013841,0.119093,0.199862,-0.093564,0.19291,-0.206936,-0.062991,0.098424,-0.044844,0.153787,0.19291,0.267958,0.228897,0.093564,0.027128,-0.017778,0.027128,-0.16,-0.06699,0.006151,0,0
37.8015,-84.192,2022-01-01T05:00:00Z,-0.214133,0.029773,0.017778,0.06699,0.012057,0.010396,-0.024606,0.038447,0.088827,-0.062991,-0.135886,-0.113741,-0.199862,-0.007443,-0.113741,0.228897,0.000554,0.130165,-0.075356,-0.006151,-0.113741,-0.071111,-0.06699,0.172795,-0.003937,0.022207,-0.284444,-0.403599,0.071111,0.041584,-0.179377,0.029773,0.044844,-0.153787,-0.147697,0.084214,-0.179377,-0.153787,-0.147697,0.027128,0.098424,0.153787,0.048228,0.035433,0.044844,-0.012057,0.048228,-0.06699,0.19291,-0.084214,-0.093564,0.103406,-0.044844,0.228897,0.119093,0.108512,-0.071111,0.147697,0.024606,0.019931,-0.153787,-0.172795,-0.19291,-0.019931,1,1
39.39395,-102.92415,2023-06-30T04:00:00Z,0.051734,-0.130165,0.084214,-0.004983,0.14173,0.206936,-0.027128,0.059116,0.051734,0.084214,-0.103406,-0.108512,-0.032541,-0.098424,-0.124567,-0.079723,-0.186082,0.14173,0.103406,-0.062991,-0.19291,-0.035433,-0.044844,0.029773,-0.059116,0.124567,0.199862,-0.214133,0.093564,0.135886,0.048228,0.024606,-0.035433,-0.098424,-0.093564,0.108512,0.019931,0.015748,0.179377,-0.267958,0.055363,-0.124567,0.048228,-0.2599,0.012057,0.084214,0.103406,-0.113741,-0.199862,-0.336855,0.088827,-0.017778,-0.010396,0.059116,0.119093,-0.035433,-0.355309,-0.103406,-0.012057,0.019931,-0.098424,0.088827,0.051734,0.038447,1,0
41.96885,-87.9044,2024-07-15T04:00:00Z,0.032541,-0.228897,0.166336,-0.147697,0.098424,0.004983,-0.179377,-0.179377,-0.172795,-0.103406,0.088827,-0.113741,-0.098424,-0.147697,-0.27614,-0.124567,0.062991,0.135886,-0.022207,-0.002215,-0.041584,-0.124567,-0.098424,-0.06699,-0.221453,0.214133,0.14173,-0.004983,-0.044844,-0.006151,0.035433,-0.029773,0.084214,-0.098424,-0.027128,0.019931,-0.084214,-0.048228,0.003014,0.153787,-0.041584,0.003014,0.051734,-0.038447,0.179377,0.093564,0.013841,0.027128,0.14173,-0.206936,0.027128,0.199862,-0.251965,-0.062991,0.206936,-0.103406,0.113741,0.172795,0.113741,0.044844,-0.013841,-0.14173,-0.251965,-0.000984,1,0
26.004044,-103.016439,2020-02-09T03:58:26Z,0.093564,-0.062991,0.008858,0.346021,0.113741,-0.088827,-0.048228,-0.007443,-0.062991,0.055363,0.186082,-0.06699,-0.292872,-0.19291,0.093564,-0.093564,-0.119093,0.000984,0.071111,-0.172795,-0.024606,0.103406,-0.130165,-0.088827,-0.236463,-0.051734,0.179377,0.044844,-0.062991,0.079723,0.093564,-0.059116,0.113741,-0.14173,-0.007443,0.000984,0.079723,0.084214,0.010396,-0.071111,0.2599,-0.153787,-0.000984,-0.093564,-0.041584,0.048228,0.113741,-0.084214,0.035433,-0.206936,0.017778,0.055363,-0.06699,-0.108512,0.098424,0.172795,-0.251965,-0.035433,-0.093564,-0.244152,-0.012057,0.079723,0.103406,0.153787,0,0
35.21,-100.88,2017-05-10T04:00:00Z,0.06699,-0.14173,0.038447,0.035433,-0.003937,-0.051734,-0.035433,0.013841,-0.228897,-0.119093,0.048228,-0.236463,-0.098424,-0.147697,-0.006151,-0.048228,-0.27614,-0.051734,-0.103406,-0.024606,-0.103406,0.059116,0.027128,-0.084214,-0.071111,0.079723,-0.113741,-0.103406,0.055363,0.221453,-0.022207,-0.035433,0.108512,-0.113741,0.006151,0.015748,0.051734,-0.027128,-0.19291,-0.098424,0.119093,-0.119093,0.119093,-0.084214,0.044844,0.318893,0.251965,-0.098424,0.088827,-0.318893,-0.119093,0.113741,0.119093,0.130165,-0.093564,0.14173,-0.147697,-0.079723,-0.14173,0.051734,0.032541,0.008858,0.214133,0.124567,1,1
33.142409,-115.313011,2018-09-14T14:26:14Z,0.172795,0.027128,0.179377,-0.032541,-0.041584,-0.001538,-0.004983,0.098424,-0.135886,0.186082,0.022207,0.062991,-0.318893,-0.166336,0.172795,0.06699,-0.022207,-0.071111,0.14173,-0.059116,-0.015748,-0.301423,-0.318893,-0.079723,0.007443,0.119093,0.113741,-0.088827,0.013841,0.032541,0.093564,0.017778,0.179377,-0.119093,-0.199862,-0.06699,-0.027128,0.16,0.119093,-0.003937,0.14173,-0.044844,0.103406,-0.214133,-0.029773,0.071111,-0.003937,-0.147697,-0.098424,-0.16,0.024606,0.041584,0.032541,-0.103406,0.075356,-0.16,0.119093,0.113741,0.113741,0.179377,-0.051734,-0.012057,-0.113741,-0.153787,0,0
30.0404,-92.6589,2018-08-07T04:00:00Z,-0.062991,-0.027128,-0.032541,-0.015748,-0.044844,0.327812,0.103406,0.019931,-0.124567,0.153787,-0.024606,-0.019931,-0.228897,0.135886,-0.179377,0.029773,-0.186082,-0.119093,-0.153787,-0.098424,-0.113741,0.029773,-0.16,-0.000246,-0.14173,0.206936,-0.153787,-0.024606,0.017778,0.024606,0.075356,-0.199862,0.221453,0.004983,-0.108512,-0.079723,0.221453,-0.166336,0.119093,0.113741,-0.14173,-0.010396,0.206936,-0.044844,-0.06699,0.027128,-0.06699,0.088827,0.06699,0.119093,-0.075356,-0.093564,-0.088827,-0.044844,0.088827,-0.041584,-0.147697,-0.024606,0.236463,-0.186082,-0.124567,-0.135886,-0.055363,0.14173,1,0
30.8126,-85.1594,2024-01-09T05:00:00Z,-0.244152,-0.098424,-0.038447,0.2599,-0.075356,-0.001538,0.084214,0.017778,0.017778,-0.027128,-0.221453,0.088827,-0.113741,0.124567,-0.041584,0.027128,-0.088827,0.166336,0.172795,-0.084214,-0.103406,-0.013841,0.038447,0.035433,0.038447,-0.015748,-0.032541,-0.14173,0.013841,0.119093,0.093564,-0.008858,0.051734,-0.003937,-0.346021,0.119093,-0.108512,-0.008858,0.130165,0.088827,0.103406,0.017778,0.027128,0.098424,0.153787,-0.14173,-0.059116,-0.075356,0.228897,-0.059116,-0.035433,0.019931,-0.084214,0.093564,0.251965,-0.079723,-0.27614,0.103406,0.088827,-0.310096,-0.130165,0.044844,0.088827,0.124567,1,2
46.833416,-68.986924,2018-01-11T21:32:34Z,0.153787,-0.079723,0.084214,-0.103406,-0.062991,-0.124567,-0.071111,0.214133,0.062991,0.029773,0.048228,0.059116,-0.038447,-0.048228,-0.119093,-0.166336,-0.044844,0.017778,0.19291,-0.153787,0.079723,-0.14173,0.113741,-0.055363,0.108512,0.153787,-0.284444,0.079723,0.19291,0.029773,0.153787,0.06699,0.14173,-0.002215,-0.147697,0.017778,0.153787,-0.130165,0.084214,0.130165,-0.2599,-0.019931,-0.14173,0.119093,-0.013841,0.06699,-0.027128,-0.228897,0.292872,-0.088827,0.048228,-0.153787,-0.055363,-0.019931,0.093564,0.130165,0.14173,0.14173,-0.16,-0.007443,-0.135886,0.088827,0.055363,0.113741,0,0
