lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label,magnitude
45.61,-118.90975,2022-06-11T04:00:00Z,0.166336,0.038447,-0.16,-0.075356,0.179377,0.228897,0.119093,-0.108512,0.059116,-0.113741,0.001538,-0.179377,-0.166336,-0.093564,-0.093564,0.098424,0.048228,0.071111,-0.062991,0.019931,-0.172795,-0.038447,-0.172795,0.06699,0.051734,0.147697,0.075356,-0.236463,0.244152,0.113741,0.119093,-0.119093,0.147697,-0.14173,-0.130165,-6.2e-05,-0.130165,0.16,-0.017778,0.019931,0.032541,-0.055363,0.084214,-0.236463,0.206936,0.135886,0.013841,-0.06699,-0.113741,-0.113741,-0.032541,-0.186082,0.029773,-0.035433,0.075356,0.135886,-0.130165,-0.214133,-0.001538,0.075356,0.244152,-0.051734,0.024606,0.06699,1,0
34.62025,-85.75375,2024-05-08T04:00:00Z,-0.124567,0.013841,-0.130165,0.108512,0.062991,-0.199862,0.079723,0.166336,0.119093,-0.006151,0.103406,-0.098424,-0.135886,-0.048228,-0.071111,0.135886,-0.166336,-0.022207,-0.166336,-0.098424,0.038447,0.088827,-0.108512,0.135886,0.119093,0.084214,-0.221453,-0.013841,-0.006151,0.084214,-0.103406,0.017778,-0.022207,-0.041584,0.015748,-0.166336,-0.284444,-0.19291,0.119093,-0.221453,-0.103406,0.019931,0.214133,-0.062991,-0.008858,0.008858,0.147697,-0.16,0.251965,-0.16,-0.199862,0.059116,0.007443,0.228897,0.088827,0.153787,0.003937,0.075356,-0.001538,-0.015748,-0.084214,-0.236463,-0.051734,0.015748,1,3
43.7141,-116.4777,2023-05-26T04:00:00Z,-0.013841,-0.206936,0.038447,0.103406,0.093564,-0.041584,0.147697,-0.010396,-0.166336,-0.206936,0.015748,-0.179377,-0.029773,0.032541,-0.093564,0.062991,-0.012057,0.027128,0.147697,0.166336,0.041584,-0.236463,0.19291,0.006151,0.16,0.130165,-0.029773,-0.19291,0.318893,0.093564,-0.130165,-0.244152,0.006151,-0.048228,-0.017778,0.206936,-0.124567,0.019931,-0.27614,0.003014,-0.098424,-0.029773,-0.027128,-0.103406,-0.135886,0.147697,0.088827,0.010396,0.029773,-0.041584,-0.113741,-0.024606,-0.048228,0.071111,0.199862,0.048228,-0.098424,-0.108512,-0.14173,-0.055363,0.199862,-0.14173,0.055363,-0.041584,1,0
42.4987,-72.7112,2017-02-25T05:00:00Z,-0.029773,0.14173,0.06699,0.051734,0.044844,-0.251965,0.027128,0.346021,0.206936,0.002215,0.166336,-0.103406,-0.14173,-0.029773,-0.093564,0.098424,-0.075356,0.075356,-0.019931,-0.206936,0.147697,0.029773,-0.038447,0.017778,0.199862,0.108512,-0.310096,-0.062991,0.079723,-0.051734,0.075356,0.206936,0.075356,0.062991,0.119093,-0.06699,-0.108512,-0.16,0.093564,-0.113741,-0.075356,0.051734,0.06699,0.038447,-0.035433,0.013841,0.16,-0.119093,0.2599,-0.14173,-0.017778,0.015748,-0.135886,0.16,0.075356,0.166336,0.166336,0.119093,-0.075356,-0.035433,-0.012057,-0.098424,-0.088827,0.035433,1,1
30.91875,-94.0337,2024-07-08T04:00:00Z,-0.130165,-0.16,-0.024606,0.206936,-0.003937,0.003937,-0.024606,0.119093,0.013841,0.027128,-0.135886,0.079723,-0.172795,0.108512,0.004983,0.048228,-0.010396,0.059116,0.027128,-0.088827,-0.098424,-0.06699,-0.001538,0.103406,-0.006151,0.199862,-0.244152,-0.088827,0.088827,0.135886,0.098424,-0.186082,0.022207,-0.044844,-0.2599,0.098424,-0.301423,-0.032541,0.055363,-0.019931,0.024606,0.048228,0.135886,0.093564,-0.019931,0.059116,-0.130165,-0.022207,0.166336,-0.130165,-0.221453,0.013841,0.012057,0.318893,0.147697,-0.059116,-0.172795,0.16,0.14173,-0.236463,-0.012057,-0.130165,0.098424,0.075356,1,2
41.45365,-81.00625,2018-09-20T04:00:00Z,-0.062991,-0.000246,0.006151,0.003937,0.124567,-0.179377,0.14173,0.166336,-0.015748,0.004983,0.022207,-0.214133,-0.124567,0.079723,-0.267958,0.19291,-0.14173,-0.062991,-0.19291,0.16,0.004983,-0.075356,-0.029773,-0.062991,0.19291,-0.012057,-0.318893,-0.221453,0.153787,0.075356,-0.172795,0.079723,-0.024606,-0.088827,-0.119093,0.044844,-0.015748,-0.310096,-0.098424,0.006151,0.06699,0.088827,0.079723,-0.004983,-0.012057,0.041584,0.236463,-0.14173,0.088827,-0.113741,-0.098424,0.027128,-0.035433,0.041584,0.001538,0.199862,0.048228,0.093564,-0.001538,0.075356,-0.098424,-0.088827,-0.199862,-0.024606,1,1
39.1959,-96.57395,2022-06-11T04:00:00Z,0.007443,-0.251965,0.236463,-0.119093,0.147697,-0.007443,-0.19291,-0.166336,-0.041584,-0.186082,-0.051734,-0.038447,-0.14173,-0.228897,-0.172795,-0.019931,0.027128,0.336855,-0.010396,-0.055363,-0.093564,0.007443,-0.059116,0.06699,-0.084214,0.244152,-0.062991,0.008858,0.093564,-0.038447,0.008858,-0.075356,0.008858,0.010396,0.093564,-0.06699,-0.214133,-0.062991,0.035433,0.075356,-0.14173,-0.079723,0.103406,0.059116,0.119093,0.108512,-0.019931,0.098424,0.108512,-0.206936,0.075356,0.071111,-0.19291,0.108512,0.166336,-0.14173,0.041584,0.103406,0.062991,0.124567,-0.024606,-0.075356,-0.2599,-0.010396,1,2
40.68325,-93.0959,2017-03-06T05:00:00Z,-0.055363,-0.059116,0.088827,-0.186082,0.051734,0.035433,-0.098424,0.008858,-0.017778,-0.153787,-0.084214,-0.075356,-0.035433,0.002215,-0.186082,-0.017778,-0.179377,0.130165,-0.024606,0.084214,-0.166336,-0.251965,0.124567,0.059116,0.029773,-0.032541,-0.002215,-0.244152,0.166336,-0.179377,-0.206936,-0.024606,0.214133,-0.071111,-0.16,0.244152,0.019931,-0.2599,0.16,0.124567,-0.035433,0.044844,-0.003937,-0.008858,0.044844,-0.103406,0.206936,0.051734,0.172795,-0.2599,0.051734,0.024606,-0.007443,0.098424,0.130165,0.075356,-0.06699,0.055363,0.098424,0.024606,-0.228897,-0.147697,-0.071111,0.012057,1,2
30.6376,-92.2656,2019-05-19T04:00:00Z,-0.124567,-0.124567,0.055363,-0.006151,0.035433,0.19291,0.075356,0.228897,0.029773,0.098424,-0.017778,0.027128,-0.119093,0.124567,0.029773,0.108512,-0.267958,-0.059116,-0.206936,-0.14173,-0.103406,-0.051734,-0.103406,0.048228,-0.032541,0.124567,0.008858,0.098424,0.035433,-0.199862,-0.055363,-0.199862,0.059116,0.035433,-0.038447,-0.130165,-0.032541,-0.071111,0.124567,0.179377,-0.228897,0.027128,0.075356,-0.032541,-0.098424,0.041584,-0.012057,-0.002215,0.14173,0.088827,-0.059116,0.093564,-0.267958,-0.048228,0.124567,-0.084214,-0.221453,-0.059116,0.267958,-0.267958,-0.186082,-0.103406,-0.108512,0.079723,1,1
37.59675,-90.23455,2021-10-24T04:00:00Z,-0.135886,0.041584,-0.048228,0.038447,0.059116,-0.098424,0.035433,0.108512,0.19291,-0.015748,0.108512,-0.075356,-0.079723,-0.186082,-0.135886,0.166336,-0.059116,0.012057,-0.284444,-0.044844,0.000984,0.119093,-0.108512,0.113741,0.14173,0.075356,-0.166336,-0.093564,-0.038447,0.130165,-0.130165,0.059116,0.015748,-0.093564,0.113741,-0.228897,-0.221453,-0.244152,0.017778,-0.236463,0.017778,-0.048228,0.251965,-0.108512,0.044844,0.075356,0.14173,-0.236463,0.214133,-0.041584,-0.075356,0.003937,-0.119093,0.186082,0.044844,0.179377,0.084214,0.048228,-0.012057,-6.2e-05,-0.079723,-0.084214,-0.153787,0.038447,1,3
34.3801,-105.63755,2018-05-21T04:00:00Z,0.147697,-0.013841,0.079723,0.051734,0.124567,0.153787,-0.003937,0.055363,-0.017778,0.022207,0.017778,-0.119093,-0.206936,-0.147697,0.012057,-0.103406,-0.244152,0.06699,0.206936,-0.206936,-0.098424,-0.041584,0.029773,0.048228,-0.221453,0.093564,0.051734,-0.084214,-0.010396,0.108512,0.075356,0.062991,0.153787,-0.088827,0.084214,-0.029773,0.079723,0.015748,-0.035433,-0.172795,0.147697,-0.119093,0.108512,-0.2599,0.079723,0.166336,0.186082,-0.199862,-0.228897,-0.292872,0.041584,-0.010396,-0.008858,-0.024606,0.108512,0.007443,-0.327812,-0.113741,-0.055363,0.032541,-0.027128,-0.013841,0.041584,-0.062991,1,0
36.46,-79.82,2024-09-27T04:00:00Z,-0.179377,-0.038447,-0.079723,0.172795,0.035433,-0.206936,0.019931,0.135886,0.071111,-0.124567,-0.013841,-0.059116,-0.186082,0.001538,-0.088827,0.093564,-0.124567,0.088827,-0.124567,0.041584,0.041584,0.048228,-0.055363,0.103406,0.108512,0.055363,-0.284444,-0.153787,0.059116,0.119093,-0.153787,0.012057,-0.032541,0.024606,-0.024606,-0.098424,-0.221453,-0.267958,0.013841,-0.206936,-0.032541,0.055363,0.244152,0.012057,-0.038447,0.003937,0.093564,-0.093564,0.2599,-0.166336,-0.19291,0.071111,-0.024606,0.206936,0.103406,0.147697,-0.051734,0.153787,-0.027128,0.008858,-0.113741,-0.244152,-0.022207,0.044844,1,1
31.5037,-91.41875,2017-04-30T04:00:00Z,-0.084214,-0.084214,0.079723,0.310096,-0.038447,-0.108512,0.008858,0.007443,0.071111,-0.147697,-0.103406,0.032541,-0.364721,0.001538,-0.113741,0.048228,-0.093564,0.093564,-0.088827,-0.000246,-0.044844,0.214133,-0.006151,-0.055363,0.003937,0.172795,-0.244152,-0.113741,0.062991,0.153787,0.084214,-0.008858,0.003014,-0.038447,-0.130165,-0.051734,-0.14173,-0.14173,-0.048228,-0.071111,-0.048228,-0.000984,0.199862,0.130165,0.041584,0.214133,-0.008858,-0.098424,0.221453,-0.179377,-0.130165,0.084214,-0.124567,0.199862,0.103406,-0.093564,-0.013841,0.166336,0.098424,-0.147697,0.015748,-0.19291,-0.019931,-0.075356,1,2
32.23645,-88.81265,2022-04-13T04:00:00Z,0.06699,-0.071111,-0.113741,0.079723,-0.059116,-0.108512,-0.084214,0.19291,0.029773,0.032541,-0.06699,-0.006151,-0.251965,0.093564,0.035433,0.010396,-0.153787,-0.017778,0.206936,-0.214133,-0.029773,-0.019931,0.038447,-0.010396,0.059116,0.19291,-0.214133,0.079723,-0.048228,0.135886,0.135886,0.055363,0.012057,-0.071111,-0.19291,-0.062991,-0.221453,-0.113741,0.19291,0.055363,-0.179377,0.059116,0.14173,0.044844,0.059116,0.003937,-0.071111,-0.041584,0.336855,-0.147697,-0.153787,-0.108512,-0.048228,0.179377,0.130165,0.06699,-0.059116,0.284444,-0.022207,-0.079723,0.003014,-0.16,0.06699,0.113741,1,2
31.3079,-84.3916,2019-12-17T05:00:00Z,-0.108512,-0.108512,-0.032541,0.022207,-0.088827,-0.006151,0.16,-0.022207,-0.048228,-0.113741,-0.008858,-0.035433,-0.214133,-0.032541,-0.024606,0.032541,-0.301423,0.108512,-0.007443,0.088827,-0.166336,0.079723,0.019931,-0.093564,-0.075356,0.147697,0.199862,0.029773,-0.147697,-0.059116,0.032541,-0.051734,0.098424,0.236463,-0.153787,-0.206936,0.003014,0.088827,0.166336,0.113741,-0.055363,0.012057,0.06699,0.093564,0.071111,0.147697,0.024606,-0.179377,0.251965,-0.051734,0.059116,0.044844,-0.166336,-0.062991,0.206936,-0.032541,-0.199862,0.108512,0.236463,-0.284444,-0.084214,-0.022207,0.06699,0.135886,1,0
40.18,-104.73,2023-06-06T04:00:00Z,0.044844,-0.124567,0.022207,-0.041584,0.119093,0.103406,-0.003937,-0.015748,-0.044844,0.022207,-0.124567,-0.166336,-0.044844,-0.022207,-0.186082,-0.048228,-0.206936,0.06699,0.059116,-0.108512,-0.14173,-0.029773,-0.075356,-0.003937,-0.071111,0.06699,0.147697,-0.2599,0.199862,0.199862,0.041584,-0.002215,-0.003014,-0.166336,-0.017778,0.179377,0.038447,0.035433,0.032541,-0.228897,0.022207,-0.084214,0.029773,-0.251965,0.048228,0.153787,0.153787,-0.113741,-0.098424,-0.301423,0.003014,0.012057,0.055363,0.16,0.113741,0.024606,-0.393695,-0.179377,-0.019931,0.001538,-0.051734,0.007443,0.098424,0.098424,1,0
32.67325,-85.92395,2022-02-03T05:00:00Z,-0.206936,-0.071111,-0.035433,0.2599,-0.079723,-0.06699,-0.093564,-0.002215,0.153787,-0.16,-0.14173,-0.071111,-0.267958,-0.059116,-0.032541,0.032541,-0.075356,0.147697,-0.075356,-0.004983,-0.048228,0.062991,-0.019931,0.071111,-0.103406,0.153787,-0.147697,-0.301423,-0.032541,0.228897,-0.06699,0.06699,0.001538,-0.051734,-0.186082,0.008858,-0.179377,-0.084214,-0.029773,-0.135886,0.079723,0.113741,0.06699,0.059116,0.124567,0.103406,-0.041584,-0.166336,0.172795,-0.051734,-0.124567,0.19291,-0.098424,0.214133,0.147697,0.051734,-0.147697,0.172795,0.124567,-0.172795,-0.024606,-0.14173,-0.004983,0.022207,1,0
44.425,-108.91,2017-06-12T04:00:00Z,0.124567,-0.024606,0.103406,-0.135886,0.206936,0.113741,-0.029773,-0.079723,-0.14173,0.055363,-0.038447,-0.19291,-0.130165,-0.075356,-0.214133,-0.022207,-0.044844,0.103406,0.153787,-0.186082,-0.038447,-0.075356,-0.044844,-0.048228,-0.153787,0.093564,0.048228,-0.079723,0.027128,0.214133,0.172795,0.015748,0.16,-0.172795,0.006151,0.055363,0.002215,0.051734,-0.135886,0.062991,0.041584,-0.088827,0.108512,-0.19291,0.059116,0.186082,0.14173,-0.186082,-0.14173,-0.318893,0.098424,-0.103406,0.062991,-0.024606,0.135886,0.048228,-0.318893,-0.135886,-0.103406,0.135886,0.051734,0.010396,-0.055363,0.027128,1,0
30.16805,-85.79175,2021-04-10T04:00:00Z,0.013841,-0.27614,-0.059116,0.130165,-0.093564,-0.19291,-0.035433,-0.214133,-0.27614,0.14173,0.113741,-0.044844,-0.153787,-0.199862,-0.172795,-0.008858,0.015748,0.048228,-0.19291,0.113741,-0.019931,0.003937,-0.147697,-0.051734,-0.130165,0.199862,-0.022207,0.06699,0.008858,0.084214,0.098424,0.017778,-0.017778,-0.071111,-0.038447,0.004983,0.007443,0.006151,0.051734,0.186082,-0.108512,-0.108512,0.108512,0.071111,0.071111,0.199862,-0.06699,0.088827,0.124567,-0.017778,-0.071111,0.135886,-0.147697,0.124567,0.166336,-0.153787,-0.022207,0.119093,0.206936,-0.179377,0.041584,-0.135886,-0.19291,0.172795,1,0
33.69395,-87.99315,2019-02-23T05:00:00Z,0.06699,0.071111,-0.179377,0.135886,0.029773,-0.084214,0.029773,0.221453,0.147697,-0.059116,-0.012057,0.007443,-0.267958,0.06699,0.06699,0.084214,-0.135886,0.003014,0.108512,-0.088827,0.004983,-0.003014,0.041584,0.093564,0.108512,0.186082,-0.267958,-0.075356,0.007443,0.093564,0.007443,0.228897,-0.015748,0.008858,-0.038447,-0.108512,-0.27614,-0.206936,0.19291,-0.010396,-0.147697,0.075356,0.221453,0.027128,0.038447,0.029773,0.051734,-0.113741,0.251965,-0.186082,-0.119093,-0.079723,-0.075356,0.19291,0.098424,0.098424,-0.06699,0.251965,0.013841,-0.079723,-0.035433,-0.130165,0.029773,0.019931,1,1
30.0964,-92.4357,2023-05-06T04:00:00Z,-0.135886,-0.044844,0.098424,0.029773,-0.071111,0.236463,0.14173,0.179377,0.130165,0.113741,0.019931,-0.010396,-0.071111,0.024606,0.041584,0.088827,-0.221453,-0.024606,-0.318893,-0.103406,-0.147697,0.051734,-0.108512,0.051734,-0.044844,0.14173,0.029773,0.124567,0.093564,-0.179377,-0.055363,-0.236463,0.088827,-0.088827,-0.108512,0.006151,-0.003937,-0.098424,0.119093,0.044844,-0.244152,0.006151,0.098424,-0.035433,-0.059116,0.084214,-0.048228,0.041584,0.186082,0.119093,-0.108512,0.035433,-0.166336,-0.003937,0.135886,-0.044844,-0.284444,-0.001538,0.199862,-0.19291,-0.172795,-0.135886,-0.113741,0.048228,1,1
30.40465,-88.97645,2021-08-30T04:00:00Z,-0.019931,-0.301423,0.017778,0.284444,-0.059116,-0.029773,-0.084214,-0.062991,-0.002215,-0.079723,-0.022207,-0.022207,-0.2599,-0.059116,-0.019931,0.113741,-0.088827,0.108512,0.075356,0.075356,-0.055363,0.124567,-0.027128,-0.035433,-0.044844,0.318893,0.027128,-0.035433,0.041584,0.153787,0.124567,-0.055363,-0.228897,0.027128,-0.119093,-0.024606,-0.098424,-0.119093,-0.06699,-0.019931,-0.027128,-0.012057,0.135886,0.113741,0.147697,0.038447,-0.029773,-0.108512,0.206936,-0.098424,-0.166336,-0.147697,-0.284444,0.103406,0.206936,-0.172795,-0.071111,0.179377,0.113741,-0.124567,0.098424,0.035433,-0.06699,-0.019931,1,0
33.885,-99.824,2022-05-04T04:00:00Z,0.059116,-0.051734,0.113741,-0.088827,0.071111,0.135886,0.130165,-0.035433,-0.079723,-0.179377,-0.19291,0.017778,-0.103406,-0.214133,-0.059116,-0.179377,-0.251965,0.032541,-0.019931,-0.19291,-0.103406,-0.017778,-0.013841,-0.041584,0.103406,-0.062991,-0.001538,0.038447,0.027128,0.075356,0.16,-0.130165,0.301423,-0.153787,-0.019931,-0.071111,0.022207,-0.19291,0.093564,0.179377,0.051734,-0.172795,0.084214,-0.088827,0.084214,-0.001538,0.079723,-0.035433,0.098424,-0.251965,0.038447,-0.051734,-0.124567,-0.153787,-0.048228,0.035433,-0.041584,-0.124567,-0.071111,-0.027128,-0.14173,0.186082,0.166336,0.310096,1,0
34.8375,-99.8975,2023-02-26T05:00:00Z,0.035433,-0.071111,-0.055363,0.055363,0.035433,-0.135886,-0.035433,0.103406,-0.079723,-0.16,-0.06699,-0.119093,-0.147697,-0.292872,0.071111,-0.019931,-0.214133,0.06699,-0.048228,-0.147697,-0.166336,-0.015748,0.044844,0.041584,0.055363,0.135886,-0.048228,-0.044844,0.108512,0.186082,0.135886,-0.003014,0.267958,-0.022207,0.071111,-0.038447,0.062991,-0.051734,0.108512,0.059116,0.214133,-0.124567,0.16,-0.024606,0.098424,0.199862,0.2599,0.003937,0.153787,-0.284444,-0.012057,0.032541,0.029773,0.14173,-0.14173,0.071111,-0.093564,-0.16,-0.051734,-0.059116,-0.051734,0.124567,0.228897,0.135886,1,0
37.625,-84.4695,2018-02-24T05:00:00Z,-0.108512,0.000246,0.071111,0.015748,0.003937,0.019931,-0.079723,0.004983,0.071111,-0.093564,-0.179377,-0.075356,-0.221453,-0.007443,-0.075356,0.199862,-0.038447,0.130165,0.059116,0.015748,-0.051734,-0.088827,-0.035433,0.113741,0.003937,-0.059116,-0.292872,-0.465606,0.051734,0.029773,-0.228897,0.071111,-0.008858,-0.14173,-0.267958,0.103406,-0.051734,-0.221453,-0.130165,0.06699,0.14173,0.135886,-0.055363,0.071111,0.113741,-0.022207,0.017778,-0.017778,0.124567,-0.035433,-0.084214,0.017778,-0.103406,0.113741,0.062991,0.098424,-0.103406,0.206936,-0.000984,0.079723,-0.108512,-0.079723,-0.186082,-0.071111,1,1
39.06,-95.35,2024-04-30T04:00:00Z,0.003937,-0.013841,0.088827,-0.27614,-0.001538,0.017778,0.093564,0.044844,-0.147697,-0.244152,0.108512,-0.153787,-0.041584,-0.071111,-0.062991,0.14173,-0.199862,0.093564,0.003014,0.19291,-0.108512,0.055363,0.186082,0.035433,0.008858,0.186082,0.059116,-0.002215,-0.084214,-0.236463,-0.19291,-0.147697,0.119093,0.199862,-0.119093,-0.301423,-0.084214,-0.022207,0.088827,0.051734,0.027128,0.075356,0.135886,-0.048228,-0.022207,0.153787,0.135886,-0.015748,0.2599,-0.055363,0.19291,0.051734,-0.147697,0.029773,0.06699,0.16,-0.084214,0.088827,0.019931,-0.079723,-0.119093,-0.007443,-0.124567,0.062991,1,1
31.94125,-107.85975,2019-10-08T04:00:00Z,0.130165,0.075356,0.055363,0.059116,-0.035433,0.19291,-0.088827,0.055363,0.088827,0.108512,0.172795,-0.062991,-0.292872,-0.130165,0.108512,0.055363,-0.093564,0.088827,0.035433,-0.071111,-0.113741,-0.147697,0.022207,0.113741,-0.267958,0.098424,0.044844,-0.172795,0.130165,0.130165,0.16,0.051734,0.221453,-0.284444,0.051734,-0.012057,0.124567,0.032541,0.103406,-0.166336,0.071111,-0.119093,0.038447,-0.186082,0.16,0.084214,0.062991,-0.075356,-0.206936,-0.103406,-0.012057,0.041584,0.084214,0.013841,0.267958,0.041584,-0.172795,-0.103406,-0.000984,0.001538,-0.055363,0.055363,-0.035433,-0.186082,1,0
34.42,-96.3,2020-04-22T04:00:00Z,-0.044844,-0.022207,-0.084214,0.093564,0.093564,-0.130165,0.038447,0.038447,0.186082,0.059116,-0.088827,-0.088827,-0.098424,-0.228897,-0.16,0.079723,-0.124567,0.008858,-0.284444,0.027128,-0.093564,0.093564,-0.055363,0.130165,0.130165,0.088827,-0.244152,-0.088827,0.124567,0.186082,-0.098424,0.038447,0.062991,-0.214133,-0.006151,-0.172795,-0.206936,-0.221453,0.06699,-0.147697,0.06699,-0.079723,0.221453,-0.179377,0.098424,0.06699,0.103406,-0.244152,0.075356,-0.019931,-0.16,0.071111,-0.135886,0.199862,-0.055363,0.062991,-0.008858,0.041584,-0.008858,0.113741,-0.059116,-0.088827,-0.084214,0.06699,1,0
34.4504,-101.3292,2021-03-13T05:00:00Z,-0.027128,-0.153787,0.103406,0.130165,-0.013841,-0.015748,0.093564,0.032541,-0.119093,-0.186082,-0.108512,-0.062991,-0.130165,-0.172795,-0.012057,-0.088827,-0.284444,0.022207,0.103406,-0.135886,-0.108512,0.075356,-0.071111,-0.041584,0.027128,-0.093564,0.179377,-0.16,-0.06699,0.108512,0.113741,-0.119093,0.186082,-0.108512,-0.098424,-0.029773,0.022207,-0.079723,-0.004983,-0.041584,0.108512,-0.079723,0.010396,-0.153787,0.022207,0.119093,0.038447,-0.113741,0.071111,-0.244152,0.008858,0.071111,-0.103406,-0.038447,-0.008858,0.062991,-0.284444,-0.103406,-0.038447,0.062991,-0.153787,0.228897,0.292872,0.301423,1,0
41.8362,-88.1245,2024-06-22T04:00:00Z,0.038447,-0.228897,0.041584,0.013841,0.075356,-0.130165,0.044844,0.059116,-0.007443,-0.284444,-0.029773,-0.179377,-0.199862,-0.079723,-0.172795,0.103406,-0.16,0.135886,0.015748,0.199862,0.029773,0.001538,-0.010396,-0.000984,0.010396,0.16,-0.035433,-0.113741,0.166336,-0.059116,-0.113741,0.041584,-0.2599,0.14173,0.024606,0.032541,-0.004983,-0.199862,-0.093564,-0.135886,-0.119093,0.079723,0.108512,-0.007443,0.147697,0.153787,0.108512,-0.093564,0.103406,-0.236463,-0.153787,0.048228,-0.206936,0.055363,0.206936,0.055363,0.172795,0.16,0.032541,0.108512,0.059116,-0.130165,-0.119093,-0.059116,1,0
35.53675,-102.58075,2021-05-17T04:00:00Z,0.093564,0.003014,0.017778,0.055363,0.079723,0.038447,-0.022207,-0.022207,-0.098424,-0.14173,0.010396,-0.088827,-0.19291,-0.179377,0.015748,-0.093564,-0.199862,0.075356,0.103406,-0.186082,-0.119093,0.084214,-0.062991,-0.000246,-0.14173,0.051734,0.024606,-0.199862,0.06699,0.199862,0.108512,-0.055363,0.2599,-0.16,-0.119093,0.019931,0.103406,-0.022207,0.015748,-0.093564,0.221453,-0.088827,0.166336,-0.221453,0.098424,0.119093,0.098424,-0.038447,0.055363,-0.292872,-0.041584,0.010396,0.035433,0.035433,-0.075356,0.124567,-0.251965,-0.179377,-0.084214,-0.032541,-0.008858,0.179377,0.236463,0.16,1,0
40.04655,-103.23285,2023-06-21T04:00:00Z,0.019931,-0.079723,0.153787,-0.108512,0.015748,0.027128,0.012057,0.084214,-0.098424,-0.062991,-0.130165,0.032541,0.06699,0.06699,-0.130165,-0.251965,-0.199862,0.013841,0.166336,-0.251965,-0.124567,-0.244152,-0.029773,-0.059116,-0.048228,0.071111,0.206936,-0.027128,0.027128,0.003014,0.041584,0.017778,0.015748,0.022207,0.024606,0.244152,0.035433,0.041584,0.199862,-0.16,0.004983,-0.041584,0.008858,-0.221453,-0.108512,0.001538,0.166336,-0.044844,-0.029773,-0.346021,0.166336,0.022207,-0.06699,0.079723,0.14173,-0.059116,-0.292872,-0.103406,-0.041584,-0.017778,-0.214133,-0.048228,0.032541,0.119093,1,0
42.7097,-90.26795,2024-06-22T04:00:00Z,0.06699,0.108512,0.124567,-0.284444,0.135886,-0.041584,0.038447,0.084214,-0.130165,-0.228897,0.048228,-0.103406,-0.088827,0.071111,-0.199862,0.221453,-0.098424,0.093564,-0.051734,0.166336,-0.044844,0.003014,0.228897,0.029773,0.103406,0.147697,-0.044844,-0.113741,0.098424,-0.267958,-0.228897,-0.059116,0.038447,0.135886,-0.16,-0.206936,0.032541,0.007443,0.027128,0.059116,0.059116,0.084214,0.108512,-0.059116,-0.098424,0.119093,0.172795,0.048228,0.119093,-0.055363,0.206936,0.055363,-0.044844,0.084214,-0.032541,0.228897,-0.007443,0.075356,0.027128,0.041584,-0.166336,0.006151,-0.199862,0.084214,1,0
36.42005,-92.2561,2018-04-13T04:00:00Z,-0.088827,0.012057,-0.071111,0.113741,0.075356,-0.124567,-0.007443,0.186082,0.172795,-0.041584,0.153787,-0.075356,-0.14173,-0.172795,-0.024606,0.186082,-0.130165,0.012057,-0.236463,-0.041584,-0.035433,0.048228,-0.093564,0.088827,0.147697,0.108512,-0.292872,-0.055363,0.015748,0.084214,-0.093564,0.130165,0.103406,-0.013841,0.041584,-0.124567,-0.221453,-0.2599,0.084214,-0.16,-0.071111,-0.012057,0.284444,-0.048228,0.062991,-0.013841,0.172795,-0.135886,0.206936,-0.093564,-0.119093,-0.003937,-0.113741,0.228897,0.079723,0.14173,0.079723,0.062991,0.038447,0.012057,-0.093564,-0.135886,-0.071111,0.024606,1,1
28.4855,-80.7135,2021-06-12T04:00:00Z,-0.013841,-0.186082,0.108512,0.172795,-0.221453,-0.075356,0.041584,-0.124567,-0.029773,0.124567,0.084214,-0.153787,-0.16,-0.032541,-0.071111,0.221453,-0.103406,0.113741,-0.041584,0.079723,-0.088827,0.16,0.022207,-0.044844,-0.071111,0.108512,-0.041584,-0.075356,-0.000984,0.186082,0.284444,-0.14173,-0.088827,0.059116,-0.206936,0.147697,0.113741,0.088827,-0.135886,0.041584,0.186082,-0.147697,0.017778,0.153787,-0.017778,0.048228,-0.038447,-0.130165,0.172795,0.098424,-0.048228,-0.000984,-0.172795,0.147697,0.130165,-0.214133,0.098424,0.075356,-0.003937,-0.251965,0.14173,-0.035433,-0.130165,-0.007443,1,0
39.86565,-90.5092,2018-12-01T05:00:00Z,-0.048228,-0.048228,0.044844,-0.228897,0.084214,-0.010396,0.029773,-0.006151,-0.098424,-0.2599,0.16,-0.075356,0.002215,-0.071111,-0.048228,0.119093,-0.186082,0.16,-0.130165,0.186082,-0.059116,0.084214,0.16,0.029773,-0.010396,0.147697,0.103406,-0.017778,-0.055363,-0.284444,-0.236463,-0.166336,0.059116,0.206936,-0.062991,-0.186082,0.002215,0.017778,0.108512,0.022207,0.002215,0.013841,0.186082,-0.071111,-0.071111,0.041584,0.166336,-0.062991,0.301423,-0.124567,0.214133,0.008858,-0.119093,0.029773,0.103406,0.19291,-0.108512,0.093564,0.027128,-0.108512,-0.098424,0.041584,-0.113741,0.088827,1,0
